Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.150866,-0.0524853,3.32491,20,0.3
0.02,0.129485,-0.0404464,3.32723,20,0.3
0.03,0.120974,-0.0330097,3.32707,20,0.3
0.05,0.113478,-0.0250316,3.32725,20,0.3
0.08,0.108558,-0.0195121,3.32737,20,0.3
0.1,0.106643,-0.0174259,3.32745,20,0.3
0.2,0.10175,-0.0124598,3.32755,20,0.3
0.3,0.0995004,-0.0103641,3.32758,20,0.3
0.5,0.0971336,-0.00830862,3.32764,20,0.3
0.8,0.0953625,-0.00690362,3.32769,20,0.3
1.0,0.0946173,-0.00636476,3.32771,20,0.3
2.0,0.0926295,-0.00520029,3.32774,20,0.3
3.0,0.0915858,-0.00476998,3.32778,20,0.3
5.0,0.0903494,-0.00451446,3.3278,20,0.3
8.0,0.0892271,-0.00452221,3.32782,20,0.3
10.0,0.0886713,-0.00452989,3.32784,20,0.3
11.0,0.0884325,-0.00457046,3.32784,20,0.3
21.0,0.0866939,-0.00502678,3.32784,20,0.3
31.0,0.0855039,-0.00537681,3.32783,20,0.3
61.0,0.0830381,-0.00611992,3.32784,20,0.3
81.0,0.0819006,-0.0064056,3.32786,20,0.3
100.0,0.0809698,-0.00659333,3.32785,20,0.3
110.0,0.0805667,-0.00668742,3.32784,20,0.3
210.0,0.0775767,-0.00721144,3.32785,20,0.3
310.0,0.0755877,-0.00740131,3.32784,20,0.3
510.0,0.0728807,-0.00752421,3.32785,20,0.3
810.0,0.0701515,-0.00736427,3.32784,20,0.3
1000.0,0.0687881,-0.0071313,3.32784,20,0.3
