Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.168177,-0.0587504,3.2844,20,0.3
0.02,0.144652,-0.0460881,3.28749,20,0.3
0.03,0.134758,-0.0384,3.28735,20,0.3
0.05,0.125505,-0.0300605,3.28751,20,0.3
0.08,0.11908,-0.0241485,3.2876,20,0.3
0.1,0.116494,-0.0218602,3.28764,20,0.3
0.2,0.109778,-0.016216,3.28775,20,0.3
0.3,0.106612,-0.0137094,3.28775,20,0.3
0.5,0.103316,-0.0112187,3.2878,20,0.3
0.8,0.100802,-0.0094781,3.28784,20,0.3
1.0,0.0997296,-0.008806,3.28788,20,0.3
2.0,0.0968022,-0.00733526,3.28792,20,0.3
3.0,0.095243,-0.00679806,3.28796,20,0.3
5.0,0.0933767,-0.00635131,3.28799,20,0.3
8.0,0.0917204,-0.00613571,3.28802,20,0.3
10.0,0.0909489,-0.00608478,3.28802,20,0.3
11.0,0.0906139,-0.00605734,3.28802,20,0.3
21.0,0.0883406,-0.00621161,3.28806,20,0.3
31.0,0.0868768,-0.00647223,3.28806,20,0.3
61.0,0.0840477,-0.00699766,3.28806,20,0.3
81.0,0.0827356,-0.007238,3.28806,20,0.3
100.0,0.0817323,-0.0073466,3.28804,20,0.3
110.0,0.0812532,-0.00742175,3.28804,20,0.3
210.0,0.0779718,-0.00774687,3.28805,20,0.3
310.0,0.0758818,-0.00786091,3.28805,20,0.3
510.0,0.0730584,-0.00782271,3.28804,20,0.3
810.0,0.0702855,-0.00753308,3.28805,20,0.3
1000.0,0.0689456,-0.00730627,3.28804,20,0.3
