Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147274,-0.0515298,3.32563,20,0.3
0.02,0.126697,-0.0393966,3.32779,20,0.3
0.03,0.118606,-0.032004,3.32769,20,0.3
0.05,0.11151,-0.024084,3.32787,20,0.3
0.08,0.106902,-0.0186587,3.32799,20,0.3
0.1,0.105114,-0.0166067,3.3281,20,0.3
0.2,0.100583,-0.011776,3.32819,20,0.3
0.3,0.098489,-0.00976112,3.32825,20,0.3
0.5,0.096314,-0.00780872,3.32828,20,0.3
0.8,0.0946572,-0.00647157,3.32834,20,0.3
1.0,0.0939749,-0.00597172,3.32838,20,0.3
2.0,0.0921037,-0.00487507,3.3284,20,0.3
3.0,0.0911559,-0.00450909,3.32843,20,0.3
5.0,0.0899887,-0.00429071,3.32845,20,0.3
8.0,0.0889344,-0.00429739,3.32847,20,0.3
10.0,0.0884097,-0.00434175,3.32848,20,0.3
11.0,0.0881812,-0.00440172,3.32848,20,0.3
21.0,0.0864825,-0.0048465,3.32849,20,0.3
31.0,0.0853549,-0.00524755,3.32849,20,0.3
61.0,0.0829142,-0.00600357,3.3285,20,0.3
81.0,0.0817774,-0.00632909,3.3285,20,0.3
100.0,0.0808752,-0.00654651,3.3285,20,0.3
110.0,0.0804614,-0.00664433,3.3285,20,0.3
210.0,0.0774484,-0.0071637,3.3285,20,0.3
310.0,0.075496,-0.00739109,3.3285,20,0.3
510.0,0.0727585,-0.00751192,3.3285,20,0.3
810.0,0.070029,-0.00735356,3.32851,20,0.3
1000.0,0.0686784,-0.00713642,3.3285,20,0.3
