Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.169256,-0.152288,3.38105,20,0.3
0.02,0.144786,-0.0928318,3.38443,20,0.3
0.03,0.134269,-0.070977,3.38466,20,0.3
0.05,0.123489,-0.0513758,3.38514,20,0.3
0.08,0.115467,-0.038875,3.38535,20,0.3
0.1,0.1122,-0.0342771,3.38548,20,0.3
0.2,0.103698,-0.023254,3.3857,20,0.3
0.3,0.0999034,-0.0186103,3.3857,20,0.3
0.5,0.0961411,-0.0141089,3.38579,20,0.3
0.8,0.0934878,-0.0110583,3.38587,20,0.3
1.0,0.0924296,-0.00989888,3.38593,20,0.3
2.0,0.0897646,-0.00728454,3.386,20,0.3
3.0,0.0884885,-0.00632641,3.38603,20,0.3
5.0,0.0870457,-0.00555849,3.38608,20,0.3
8.0,0.0857823,-0.00516533,3.38611,20,0.3
10.0,0.0852084,-0.00509781,3.38613,20,0.3
11.0,0.084955,-0.0050933,3.38613,20,0.3
21.0,0.0831789,-0.0052202,3.38616,20,0.3
31.0,0.0819714,-0.00543347,3.38614,20,0.3
61.0,0.0795649,-0.00600458,3.38616,20,0.3
81.0,0.0784154,-0.00620941,3.38616,20,0.3
100.0,0.0775692,-0.00639324,3.38616,20,0.3
110.0,0.0771475,-0.00647755,3.38615,20,0.3
210.0,0.074236,-0.00685712,3.38614,20,0.3
310.0,0.0723579,-0.00699142,3.38615,20,0.3
510.0,0.0697653,-0.00695687,3.38614,20,0.3
810.0,0.0671474,-0.00661232,3.38614,20,0.3
1000.0,0.0659059,-0.00631085,3.38614,20,0.3
