Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.185246,-0.0733553,3.22093,20,0.3
0.02,0.158478,-0.0560153,3.22545,20,0.3
0.03,0.146904,-0.0466,3.22562,20,0.3
0.05,0.1358,-0.0367366,3.22599,20,0.3
0.08,0.12786,-0.0297486,3.22614,20,0.3
0.1,0.124617,-0.0270158,3.22626,20,0.3
0.2,0.116155,-0.0203199,3.22641,20,0.3
0.3,0.112125,-0.017344,3.22642,20,0.3
0.5,0.107837,-0.0143881,3.22649,20,0.3
0.8,0.104489,-0.0123097,3.22655,20,0.3
1.0,0.103049,-0.011482,3.2266,20,0.3
2.0,0.0990342,-0.00954331,3.22664,20,0.3
3.0,0.096932,-0.00870847,3.2267,20,0.3
5.0,0.0944859,-0.00781677,3.22671,20,0.3
8.0,0.0924736,-0.00719928,3.22675,20,0.3
10.0,0.0915996,-0.0070176,3.22677,20,0.3
11.0,0.0912264,-0.00693272,3.22679,20,0.3
21.0,0.0888004,-0.00668706,3.22679,20,0.3
31.0,0.0872784,-0.00686446,3.22681,20,0.3
61.0,0.0843595,-0.00719797,3.22681,20,0.3
81.0,0.0830213,-0.00735046,3.22681,20,0.3
100.0,0.0820173,-0.00746552,3.22679,20,0.3
110.0,0.0815515,-0.00752763,3.22679,20,0.3
210.0,0.0782163,-0.00772696,3.2268,20,0.3
310.0,0.0762049,-0.00781936,3.2268,20,0.3
510.0,0.0734426,-0.00773957,3.22681,20,0.3
810.0,0.070748,-0.00749849,3.22681,20,0.3
1000.0,0.0694238,-0.00727864,3.2268,20,0.3
