Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.165504,-0.065486,3.30227,20,0.3
0.02,0.141165,-0.0494623,3.30712,20,0.3
0.03,0.13123,-0.0403634,3.30786,20,0.3
0.05,0.122169,-0.0308323,3.30853,20,0.3
0.08,0.116005,-0.0242271,3.30894,20,0.3
0.1,0.113577,-0.0217124,3.3092,20,0.3
0.2,0.107318,-0.0156412,3.30944,20,0.3
0.3,0.104435,-0.0130286,3.30952,20,0.3
0.5,0.101446,-0.010439,3.30961,20,0.3
0.8,0.0992025,-0.00866535,3.3097,20,0.3
1.0,0.0982763,-0.0079908,3.30978,20,0.3
2.0,0.095749,-0.00650757,3.30981,20,0.3
3.0,0.0944374,-0.00599168,3.30984,20,0.3
5.0,0.0928536,-0.00563712,3.30989,20,0.3
8.0,0.0913992,-0.00547177,3.30991,20,0.3
10.0,0.0907393,-0.00550206,3.30994,20,0.3
11.0,0.0904247,-0.00547229,3.30993,20,0.3
21.0,0.0883649,-0.0057878,3.30994,20,0.3
31.0,0.0869987,-0.006062,3.30996,20,0.3
61.0,0.084266,-0.00670946,3.30996,20,0.3
81.0,0.0830102,-0.00694335,3.30996,20,0.3
100.0,0.0820343,-0.00712231,3.30994,20,0.3
110.0,0.0816026,-0.00720136,3.30996,20,0.3
210.0,0.0783805,-0.0076031,3.30997,20,0.3
310.0,0.0763139,-0.00776768,3.30997,20,0.3
510.0,0.0735297,-0.00780671,3.30996,20,0.3
810.0,0.070757,-0.00760539,3.30997,20,0.3
1000.0,0.0694051,-0.00739052,3.30996,20,0.3
