Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.166051,-0.0577351,3.28565,20,0.3
0.02,0.142823,-0.0452712,3.28859,20,0.3
0.03,0.13312,-0.0376308,3.28844,20,0.3
0.05,0.12411,-0.0293548,3.28861,20,0.3
0.08,0.117886,-0.0234814,3.28867,20,0.3
0.1,0.11539,-0.0212219,3.28876,20,0.3
0.2,0.108932,-0.0156637,3.28883,20,0.3
0.3,0.105916,-0.0132153,3.28886,20,0.3
0.5,0.102758,-0.0107731,3.2889,20,0.3
0.8,0.100352,-0.00906559,3.28894,20,0.3
1.0,0.0993355,-0.00841924,3.28897,20,0.3
2.0,0.0965801,-0.00699909,3.28903,20,0.3
3.0,0.0951013,-0.00648994,3.28905,20,0.3
5.0,0.0933248,-0.00608642,3.28907,20,0.3
8.0,0.0917594,-0.00591895,3.2891,20,0.3
10.0,0.0910012,-0.00588961,3.28912,20,0.3
11.0,0.0906689,-0.0058674,3.28913,20,0.3
21.0,0.0884849,-0.00607079,3.28915,20,0.3
31.0,0.0870424,-0.00636054,3.28914,20,0.3
61.0,0.0842071,-0.00693024,3.28915,20,0.3
81.0,0.0828966,-0.00716168,3.28914,20,0.3
100.0,0.0819067,-0.00732048,3.28914,20,0.3
110.0,0.0814491,-0.00739546,3.28913,20,0.3
210.0,0.078175,-0.00773431,3.28914,20,0.3
310.0,0.0760744,-0.00786242,3.28914,20,0.3
510.0,0.073282,-0.00783439,3.28913,20,0.3
810.0,0.0705148,-0.00757546,3.28914,20,0.3
1000.0,0.069137,-0.00734628,3.28914,20,0.3
