Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.15835,-0.0583502,3.32394,20,0.3
0.02,0.135248,-0.0444875,3.32661,20,0.3
0.03,0.126008,-0.0363055,3.3265,20,0.3
0.05,0.117733,-0.0276846,3.32669,20,0.3
0.08,0.11221,-0.0217143,3.3268,20,0.3
0.1,0.110034,-0.0194397,3.32688,20,0.3
0.2,0.104462,-0.0139977,3.32699,20,0.3
0.3,0.101886,-0.011659,3.32701,20,0.3
0.5,0.0992025,-0.00936135,3.32707,20,0.3
0.8,0.0971874,-0.00777211,3.32712,20,0.3
1.0,0.0963545,-0.00717382,3.32716,20,0.3
2.0,0.0940932,-0.0058406,3.32718,20,0.3
3.0,0.0929361,-0.00538915,3.32722,20,0.3
5.0,0.091521,-0.00506053,3.32726,20,0.3
8.0,0.0902286,-0.00499388,3.32727,20,0.3
10.0,0.0896454,-0.00500575,3.32729,20,0.3
11.0,0.0893417,-0.00501962,3.32729,20,0.3
21.0,0.0874412,-0.00535384,3.32729,20,0.3
31.0,0.0861649,-0.00565698,3.32729,20,0.3
61.0,0.0836112,-0.00636475,3.32731,20,0.3
81.0,0.0824018,-0.00664114,3.3273,20,0.3
100.0,0.0814768,-0.0068142,3.3273,20,0.3
110.0,0.0810641,-0.00688725,3.32729,20,0.3
210.0,0.0779647,-0.00734474,3.32729,20,0.3
310.0,0.075957,-0.0075554,3.3273,20,0.3
510.0,0.0732324,-0.00764035,3.32729,20,0.3
810.0,0.0704702,-0.00746618,3.32729,20,0.3
1000.0,0.0691188,-0.00725363,3.32731,20,0.3
