Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.15497,-0.0553504,3.3244,20,0.3
0.02,0.132676,-0.0425324,3.32688,20,0.3
0.03,0.123782,-0.0347557,3.32673,20,0.3
0.05,0.115868,-0.0264609,3.32691,20,0.3
0.08,0.110604,-0.0207052,3.327,20,0.3
0.1,0.108555,-0.0185254,3.3271,20,0.3
0.2,0.103285,-0.0133214,3.3272,20,0.3
0.3,0.100847,-0.0110868,3.32723,20,0.3
0.5,0.0983114,-0.00891099,3.32728,20,0.3
0.8,0.0963818,-0.00737996,3.32732,20,0.3
1.0,0.0956007,-0.00682965,3.32736,20,0.3
2.0,0.093446,-0.00554967,3.32741,20,0.3
3.0,0.0923505,-0.00511372,3.3274,20,0.3
5.0,0.0910052,-0.00481524,3.32746,20,0.3
8.0,0.0897935,-0.00477888,3.32747,20,0.3
10.0,0.0892111,-0.0047934,3.32747,20,0.3
11.0,0.0889517,-0.00483646,3.32748,20,0.3
21.0,0.0871252,-0.00516047,3.3275,20,0.3
31.0,0.0858936,-0.00552386,3.3275,20,0.3
61.0,0.0833623,-0.00623668,3.3275,20,0.3
81.0,0.0822007,-0.00649442,3.32751,20,0.3
100.0,0.0812854,-0.00671854,3.32749,20,0.3
110.0,0.0808286,-0.00677281,3.3275,20,0.3
210.0,0.0777846,-0.00726973,3.32749,20,0.3
310.0,0.0757939,-0.00750505,3.32749,20,0.3
510.0,0.0730711,-0.00758949,3.32751,20,0.3
810.0,0.0703249,-0.00741507,3.32749,20,0.3
1000.0,0.0689956,-0.0072029,3.3275,20,0.3
