Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.164154,-0.0609719,3.29227,20,0.3
0.02,0.14064,-0.046768,3.29559,20,0.3
0.03,0.130997,-0.0384029,3.29571,20,0.3
0.05,0.122176,-0.0295176,3.296,20,0.3
0.08,0.116161,-0.0233422,3.29619,20,0.3
0.1,0.113776,-0.0209791,3.2963,20,0.3
0.2,0.10762,-0.015244,3.29644,20,0.3
0.3,0.104759,-0.0127597,3.29647,20,0.3
0.5,0.101788,-0.0102966,3.29653,20,0.3
0.8,0.0995468,-0.00860216,3.29658,20,0.3
1.0,0.0986098,-0.0079594,3.29665,20,0.3
2.0,0.0960576,-0.00653866,3.29667,20,0.3
3.0,0.0947277,-0.00605427,3.29671,20,0.3
5.0,0.0931073,-0.00568935,3.29673,20,0.3
8.0,0.0916427,-0.00557909,3.29674,20,0.3
10.0,0.0909308,-0.00556833,3.29676,20,0.3
11.0,0.0906209,-0.00558312,3.29678,20,0.3
21.0,0.0885112,-0.00587573,3.29677,20,0.3
31.0,0.0871255,-0.0061475,3.29679,20,0.3
61.0,0.0843916,-0.00679327,3.29681,20,0.3
81.0,0.0830846,-0.00703212,3.29679,20,0.3
100.0,0.0820842,-0.00720558,3.29678,20,0.3
110.0,0.081673,-0.00727282,3.29679,20,0.3
210.0,0.0783969,-0.00766971,3.2968,20,0.3
310.0,0.0763252,-0.00783187,3.2968,20,0.3
510.0,0.0735527,-0.00783772,3.2968,20,0.3
810.0,0.0707514,-0.00761045,3.29677,20,0.3
1000.0,0.0693915,-0.00739073,3.29679,20,0.3
