Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.16442,-0.0575485,3.28708,20,0.3
0.02,0.141389,-0.0450272,3.29001,20,0.3
0.03,0.131807,-0.0373141,3.28989,20,0.3
0.05,0.122986,-0.0289704,3.29007,20,0.3
0.08,0.116932,-0.0230934,3.29016,20,0.3
0.1,0.114507,-0.0208322,3.29025,20,0.3
0.2,0.108259,-0.0152862,3.29036,20,0.3
0.3,0.105338,-0.0128615,3.29036,20,0.3
0.5,0.102294,-0.0104549,3.29042,20,0.3
0.8,0.0999844,-0.00876177,3.29046,20,0.3
1.0,0.0990187,-0.00812517,3.2905,20,0.3
2.0,0.0963708,-0.00674051,3.29055,20,0.3
3.0,0.0949624,-0.00623537,3.29059,20,0.3
5.0,0.0932881,-0.00587301,3.2906,20,0.3
8.0,0.0917355,-0.00573715,3.29062,20,0.3
10.0,0.0910365,-0.0057447,3.29064,20,0.3
11.0,0.0907245,-0.00573107,3.29064,20,0.3
21.0,0.0885413,-0.00597596,3.29066,20,0.3
31.0,0.0871728,-0.00626779,3.29068,20,0.3
61.0,0.0843543,-0.00685152,3.29067,20,0.3
81.0,0.083067,-0.00710715,3.29066,20,0.3
100.0,0.0820378,-0.007274,3.29066,20,0.3
110.0,0.0815844,-0.00732651,3.29066,20,0.3
210.0,0.0783092,-0.00772645,3.29065,20,0.3
310.0,0.0762355,-0.00786795,3.29065,20,0.3
510.0,0.0734312,-0.00783856,3.29064,20,0.3
810.0,0.0706764,-0.0076111,3.29064,20,0.3
1000.0,0.0693139,-0.00737964,3.29066,20,0.3
