Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.173264,-0.062402,3.27934,20,0.3
0.02,0.14887,-0.0486575,3.28336,20,0.3
0.03,0.138482,-0.040596,3.28347,20,0.3
0.05,0.128671,-0.0319461,3.28378,20,0.3
0.08,0.121749,-0.0257979,3.2839,20,0.3
0.1,0.118926,-0.023393,3.284,20,0.3
0.2,0.111635,-0.0174777,3.28412,20,0.3
0.3,0.108195,-0.0148496,3.28414,20,0.3
0.5,0.104577,-0.0122135,3.2842,20,0.3
0.8,0.101797,-0.0103747,3.28425,20,0.3
1.0,0.100615,-0.00966492,3.28429,20,0.3
2.0,0.0973476,-0.00805864,3.28434,20,0.3
3.0,0.0956116,-0.00745408,3.28438,20,0.3
5.0,0.0935331,-0.00688003,3.28442,20,0.3
8.0,0.0917418,-0.00655532,3.28445,20,0.3
10.0,0.0909292,-0.00646253,3.28446,20,0.3
11.0,0.0905763,-0.00643151,3.28447,20,0.3
21.0,0.0882077,-0.00644904,3.28446,20,0.3
31.0,0.0867079,-0.00662771,3.28448,20,0.3
61.0,0.0837945,-0.00711891,3.28447,20,0.3
81.0,0.0824782,-0.00732029,3.28449,20,0.3
100.0,0.0814405,-0.00746783,3.28448,20,0.3
110.0,0.0809813,-0.00752138,3.28447,20,0.3
210.0,0.0776841,-0.00782979,3.28446,20,0.3
310.0,0.0755561,-0.00788396,3.28448,20,0.3
510.0,0.0727557,-0.00779703,3.28448,20,0.3
810.0,0.0699897,-0.00747785,3.28447,20,0.3
1000.0,0.0686657,-0.00720192,3.28447,20,0.3
