Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.170353,-0.0605247,3.28344,20,0.3
0.02,0.146455,-0.0472403,3.28677,20,0.3
0.03,0.136342,-0.0393603,3.28667,20,0.3
0.05,0.126853,-0.0308781,3.28686,20,0.3
0.08,0.12022,-0.0248696,3.28695,20,0.3
0.1,0.117527,-0.0225223,3.28702,20,0.3
0.2,0.110559,-0.0167669,3.28712,20,0.3
0.3,0.10728,-0.0142117,3.28712,20,0.3
0.5,0.103834,-0.0116545,3.28717,20,0.3
0.8,0.101203,-0.00987348,3.28721,20,0.3
1.0,0.100094,-0.00920225,3.28725,20,0.3
2.0,0.0970005,-0.00765955,3.28729,20,0.3
3.0,0.0953613,-0.00707504,3.28732,20,0.3
5.0,0.093409,-0.00660614,3.28735,20,0.3
8.0,0.0916829,-0.00629959,3.28738,20,0.3
10.0,0.0908787,-0.00625775,3.28739,20,0.3
11.0,0.0905316,-0.00619941,3.28739,20,0.3
21.0,0.0882725,-0.00632317,3.2874,20,0.3
31.0,0.0867512,-0.00653904,3.28741,20,0.3
61.0,0.0838879,-0.00704581,3.28743,20,0.3
81.0,0.0825785,-0.00725003,3.28741,20,0.3
100.0,0.0815708,-0.00741757,3.2874,20,0.3
110.0,0.0810962,-0.0074562,3.28741,20,0.3
210.0,0.0777751,-0.00780147,3.28741,20,0.3
310.0,0.0756873,-0.00785893,3.28741,20,0.3
510.0,0.0728909,-0.00780952,3.28742,20,0.3
810.0,0.0701271,-0.00750827,3.2874,20,0.3
1000.0,0.0687854,-0.00725721,3.28741,20,0.3
