Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161914,-0.0618036,3.32216,20,0.3
0.02,0.137984,-0.0467299,3.32547,20,0.3
0.03,0.12838,-0.0381042,3.32552,20,0.3
0.05,0.119717,-0.0290795,3.3258,20,0.3
0.08,0.113907,-0.0228313,3.32593,20,0.3
0.1,0.111605,-0.0204532,3.32606,20,0.3
0.2,0.105721,-0.0147427,3.32619,20,0.3
0.3,0.103006,-0.0122835,3.32622,20,0.3
0.5,0.100165,-0.00985352,3.32628,20,0.3
0.8,0.0980565,-0.00819479,3.32633,20,0.3
1.0,0.097174,-0.00755087,3.32637,20,0.3
2.0,0.0947786,-0.00614948,3.32639,20,0.3
3.0,0.0935419,-0.00565096,3.32644,20,0.3
5.0,0.0920535,-0.0053077,3.32646,20,0.3
8.0,0.0907059,-0.00518569,3.32648,20,0.3
10.0,0.0900772,-0.00522622,3.3265,20,0.3
11.0,0.0898051,-0.00526773,3.32651,20,0.3
21.0,0.0878105,-0.00550897,3.32652,20,0.3
31.0,0.0864898,-0.0058639,3.32653,20,0.3
61.0,0.0838771,-0.00647148,3.32653,20,0.3
81.0,0.0826377,-0.00672214,3.32652,20,0.3
100.0,0.0817118,-0.00691065,3.32653,20,0.3
110.0,0.0812741,-0.00699259,3.32654,20,0.3
210.0,0.0781539,-0.00744054,3.32652,20,0.3
310.0,0.0761274,-0.0076352,3.32652,20,0.3
510.0,0.0733983,-0.00767991,3.32653,20,0.3
810.0,0.070639,-0.00751215,3.32652,20,0.3
1000.0,0.0692776,-0.0072975,3.32652,20,0.3
