Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.17931,-0.0672088,3.25719,20,0.3
0.02,0.153638,-0.0519775,3.26147,20,0.3
0.03,0.142589,-0.0433224,3.26163,20,0.3
0.05,0.132103,-0.0341443,3.26197,20,0.3
0.08,0.124654,-0.0276332,3.26213,20,0.3
0.1,0.121617,-0.0250873,3.26224,20,0.3
0.2,0.113749,-0.0188079,3.2624,20,0.3
0.3,0.110016,-0.0160108,3.2624,20,0.3
0.5,0.106084,-0.0132174,3.26246,20,0.3
0.8,0.103042,-0.011263,3.26251,20,0.3
1.0,0.101749,-0.0105087,3.26256,20,0.3
2.0,0.0981418,-0.00876053,3.26263,20,0.3
3.0,0.0962255,-0.00805867,3.26265,20,0.3
5.0,0.0939853,-0.00736694,3.26269,20,0.3
8.0,0.0920727,-0.00690414,3.26272,20,0.3
10.0,0.0912059,-0.00678163,3.26274,20,0.3
11.0,0.0908402,-0.00670187,3.26275,20,0.3
21.0,0.0884388,-0.00661167,3.26276,20,0.3
31.0,0.0868883,-0.00679658,3.26276,20,0.3
61.0,0.0839662,-0.00719706,3.26278,20,0.3
81.0,0.0826279,-0.00737261,3.26277,20,0.3
100.0,0.0816133,-0.00751388,3.26275,20,0.3
110.0,0.0811239,-0.00759364,3.26277,20,0.3
210.0,0.0778069,-0.00781234,3.26275,20,0.3
310.0,0.075714,-0.00786179,3.26276,20,0.3
510.0,0.0729235,-0.00778162,3.26275,20,0.3
810.0,0.0701953,-0.00747272,3.26277,20,0.3
1000.0,0.068856,-0.0072204,3.26276,20,0.3
