Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.181574,-0.0700074,3.24433,20,0.3
0.02,0.155431,-0.0537554,3.24869,20,0.3
0.03,0.144146,-0.0447432,3.24884,20,0.3
0.05,0.133396,-0.0352461,3.24918,20,0.3
0.08,0.125741,-0.0285112,3.24933,20,0.3
0.1,0.122624,-0.0258818,3.24943,20,0.3
0.2,0.114527,-0.0194134,3.24959,20,0.3
0.3,0.110687,-0.0165451,3.24958,20,0.3
0.5,0.106614,-0.0136762,3.24964,20,0.3
0.8,0.103449,-0.0116554,3.24969,20,0.3
1.0,0.102095,-0.0108719,3.24978,20,0.3
2.0,0.0983352,-0.00904861,3.2498,20,0.3
3.0,0.0963516,-0.00829099,3.24985,20,0.3
5.0,0.094029,-0.00754267,3.24987,20,0.3
8.0,0.0920709,-0.00700623,3.2499,20,0.3
10.0,0.0912043,-0.0068025,3.24992,20,0.3
11.0,0.0908633,-0.00679374,3.24992,20,0.3
21.0,0.0884158,-0.00665644,3.24993,20,0.3
31.0,0.0869184,-0.00676765,3.24995,20,0.3
61.0,0.0840473,-0.00716393,3.24996,20,0.3
81.0,0.0826926,-0.00732522,3.24994,20,0.3
100.0,0.0817099,-0.00743615,3.24995,20,0.3
110.0,0.0812253,-0.00748805,3.24994,20,0.3
210.0,0.0779581,-0.00773614,3.24994,20,0.3
310.0,0.0758837,-0.00780149,3.24995,20,0.3
510.0,0.0731149,-0.00774507,3.24995,20,0.3
810.0,0.0703907,-0.00746165,3.24996,20,0.3
1000.0,0.0690932,-0.00720075,3.24996,20,0.3
