Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.189329,-0.0743124,3.19938,20,0.3
0.02,0.161948,-0.0570779,3.20355,20,0.3
0.03,0.149991,-0.0476272,3.20356,20,0.3
0.05,0.138477,-0.0377307,3.20386,20,0.3
0.08,0.130194,-0.0306984,3.20397,20,0.3
0.1,0.126777,-0.0279343,3.20406,20,0.3
0.2,0.117918,-0.0211551,3.20417,20,0.3
0.3,0.113678,-0.0181305,3.20415,20,0.3
0.5,0.109133,-0.0150969,3.20421,20,0.3
0.8,0.105578,-0.0129567,3.20426,20,0.3
1.0,0.104033,-0.0121057,3.20432,20,0.3
2.0,0.0997559,-0.010048,3.20436,20,0.3
3.0,0.0975144,-0.00911912,3.20442,20,0.3
5.0,0.0949528,-0.00812592,3.20445,20,0.3
8.0,0.0928892,-0.00742031,3.20448,20,0.3
10.0,0.0919949,-0.00717594,3.20449,20,0.3
11.0,0.0915999,-0.00708419,3.20451,20,0.3
21.0,0.0891708,-0.00682699,3.20452,20,0.3
31.0,0.0876163,-0.00689294,3.20453,20,0.3
61.0,0.0847026,-0.00723677,3.20453,20,0.3
81.0,0.0833715,-0.00741073,3.20453,20,0.3
100.0,0.0823744,-0.00752933,3.20452,20,0.3
110.0,0.0818785,-0.00755807,3.20453,20,0.3
210.0,0.0786271,-0.00777975,3.20452,20,0.3
310.0,0.0765233,-0.00781887,3.20453,20,0.3
510.0,0.0738034,-0.007771,3.20453,20,0.3
810.0,0.0711149,-0.00753828,3.20453,20,0.3
1000.0,0.0698017,-0.00734676,3.20451,20,0.3
