Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.165056,-0.0662552,3.31695,20,0.3
0.02,0.140309,-0.0494126,3.32181,20,0.3
0.03,0.130336,-0.0401352,3.32235,20,0.3
0.05,0.121303,-0.0305513,3.32289,20,0.3
0.08,0.115217,-0.02397,3.32318,20,0.3
0.1,0.112811,-0.0214638,3.32338,20,0.3
0.2,0.106636,-0.0154291,3.32357,20,0.3
0.3,0.103797,-0.01284,3.32363,20,0.3
0.5,0.100854,-0.0102873,3.32372,20,0.3
0.8,0.0986518,-0.00853624,3.32378,20,0.3
1.0,0.0977305,-0.00787037,3.32383,20,0.3
2.0,0.0952444,-0.00639065,3.32388,20,0.3
3.0,0.0939668,-0.00588322,3.32391,20,0.3
5.0,0.0924272,-0.00549645,3.32395,20,0.3
8.0,0.0910161,-0.00535706,3.32397,20,0.3
10.0,0.0903473,-0.00537501,3.32399,20,0.3
11.0,0.0900609,-0.00540126,3.32399,20,0.3
21.0,0.0880511,-0.00568643,3.324,20,0.3
31.0,0.0867044,-0.00593603,3.32401,20,0.3
61.0,0.0840145,-0.00657523,3.32403,20,0.3
81.0,0.0827977,-0.00680456,3.32402,20,0.3
100.0,0.0818382,-0.00699669,3.32402,20,0.3
110.0,0.0813927,-0.00705702,3.32403,20,0.3
210.0,0.078287,-0.00748334,3.324,20,0.3
310.0,0.07623,-0.0076757,3.324,20,0.3
510.0,0.0734756,-0.0077385,3.324,20,0.3
810.0,0.070693,-0.00752864,3.324,20,0.3
1000.0,0.069355,-0.00733619,3.32401,20,0.3
