Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.195746,-0.0891253,3.18046,20,0.3
0.02,0.166419,-0.065317,3.18669,20,0.3
0.03,0.153718,-0.0535956,3.18724,20,0.3
0.05,0.141532,-0.0418348,3.18787,20,0.3
0.08,0.132752,-0.0336642,3.18815,20,0.3
0.1,0.129156,-0.030485,3.18833,20,0.3
0.2,0.119808,-0.0228597,3.18856,20,0.3
0.3,0.115317,-0.0195096,3.18859,20,0.3
0.5,0.110496,-0.016211,3.18868,20,0.3
0.8,0.106696,-0.0138782,3.18873,20,0.3
1.0,0.105052,-0.0129588,3.18881,20,0.3
2.0,0.100468,-0.0106798,3.18886,20,0.3
3.0,0.098102,-0.00964157,3.18892,20,0.3
5.0,0.0954163,-0.0084441,3.18896,20,0.3
8.0,0.0932984,-0.00761544,3.18899,20,0.3
10.0,0.0924126,-0.0073502,3.18903,20,0.3
11.0,0.0920205,-0.00724306,3.18903,20,0.3
21.0,0.0895929,-0.00687536,3.18904,20,0.3
31.0,0.0880438,-0.00695456,3.18906,20,0.3
61.0,0.0851294,-0.00725982,3.18907,20,0.3
81.0,0.0838079,-0.00739709,3.18907,20,0.3
100.0,0.0827675,-0.00751339,3.18905,20,0.3
110.0,0.0823113,-0.00756019,3.18905,20,0.3
210.0,0.0790285,-0.00776053,3.18905,20,0.3
310.0,0.0769993,-0.00781461,3.18904,20,0.3
510.0,0.0742808,-0.00778542,3.18904,20,0.3
810.0,0.071608,-0.00759641,3.18907,20,0.3
1000.0,0.0702667,-0.0074225,3.18906,20,0.3
