Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.175969,-0.064785,3.27134,20,0.3
0.02,0.151031,-0.0501751,3.27575,20,0.3
0.03,0.140372,-0.0418044,3.27596,20,0.3
0.05,0.130285,-0.0329202,3.27634,20,0.3
0.08,0.123136,-0.0266244,3.2765,20,0.3
0.1,0.120227,-0.0241622,3.27663,20,0.3
0.2,0.112666,-0.0180957,3.27677,20,0.3
0.3,0.109098,-0.0154029,3.27679,20,0.3
0.5,0.105317,-0.0126831,3.27684,20,0.3
0.8,0.102409,-0.0107861,3.27691,20,0.3
1.0,0.101179,-0.0100665,3.27697,20,0.3
2.0,0.0977455,-0.00839337,3.277,20,0.3
3.0,0.0959103,-0.00773452,3.27704,20,0.3
5.0,0.0937698,-0.00711612,3.27707,20,0.3
8.0,0.0919214,-0.00673112,3.2771,20,0.3
10.0,0.0910634,-0.00660277,3.2771,20,0.3
11.0,0.0907271,-0.00657081,3.27713,20,0.3
21.0,0.0883291,-0.00655492,3.27714,20,0.3
31.0,0.0867896,-0.00671326,3.27714,20,0.3
61.0,0.0838625,-0.00719699,3.27715,20,0.3
81.0,0.08254,-0.00737838,3.27716,20,0.3
100.0,0.0815048,-0.00752074,3.27715,20,0.3
110.0,0.0810112,-0.00757728,3.27715,20,0.3
210.0,0.077692,-0.00784308,3.27716,20,0.3
310.0,0.0755856,-0.00790328,3.27714,20,0.3
510.0,0.0727765,-0.00781544,3.27715,20,0.3
810.0,0.0700104,-0.0074803,3.27716,20,0.3
1000.0,0.0686813,-0.00722375,3.27716,20,0.3
