Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.153273,-0.0651795,3.26351,20,0.3
0.02,0.12877,-0.0501182,3.26751,20,0.3
0.03,0.118415,-0.0417035,3.26761,20,0.3
0.05,0.108519,-0.0329062,3.26793,20,0.3
0.08,0.10141,-0.0267091,3.26807,20,0.3
0.1,0.0984884,-0.0242778,3.26816,20,0.3
0.2,0.090843,-0.0182648,3.2683,20,0.3
0.3,0.0872108,-0.0155694,3.26829,20,0.3
0.5,0.0833736,-0.0128544,3.26833,20,0.3
0.8,0.080409,-0.0109394,3.26839,20,0.3
1.0,0.0791659,-0.0102134,3.26843,20,0.3
2.0,0.0756924,-0.00852751,3.26847,20,0.3
3.0,0.0738262,-0.00783401,3.26853,20,0.3
5.0,0.071663,-0.00720944,3.26856,20,0.3
8.0,0.0698048,-0.00684364,3.26859,20,0.3
10.0,0.0689619,-0.00677282,3.2686,20,0.3
11.0,0.0686086,-0.0067207,3.26861,20,0.3
21.0,0.0660921,-0.0068797,3.26863,20,0.3
31.0,0.0643886,-0.00713339,3.26862,20,0.3
61.0,0.0611044,-0.0074043,3.26864,20,0.3
81.0,0.059623,-0.00745277,3.26863,20,0.3
100.0,0.0585069,-0.00740433,3.26862,20,0.3
110.0,0.0580088,-0.00738268,3.26864,20,0.3
210.0,0.0545736,-0.00679617,3.26863,20,0.3
310.0,0.0525988,-0.00613842,3.26864,20,0.3
510.0,0.0503313,-0.0049288,3.26862,20,0.3
810.0,0.0483917,-0.00338651,3.26862,20,0.3
1000.0,0.0475769,-0.00247137,3.26863,20,0.3
