Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.173107,-0.0839442,3.19156,20,0.3
0.02,0.144105,-0.0626777,3.19648,20,0.3
0.03,0.131616,-0.0519174,3.19674,20,0.3
0.05,0.119472,-0.0410565,3.19718,20,0.3
0.08,0.110569,-0.0334524,3.19736,20,0.3
0.1,0.106867,-0.0304468,3.19747,20,0.3
0.2,0.097205,-0.023114,3.19764,20,0.3
0.3,0.0925601,-0.0198349,3.19763,20,0.3
0.5,0.0875606,-0.0165401,3.19771,20,0.3
0.8,0.0836206,-0.0141862,3.19777,20,0.3
1.0,0.0819324,-0.0132433,3.19784,20,0.3
2.0,0.0772169,-0.0108592,3.19788,20,0.3
3.0,0.0748047,-0.00970163,3.19794,20,0.3
5.0,0.0721902,-0.00848369,3.19797,20,0.3
8.0,0.0701355,-0.00768126,3.198,20,0.3
10.0,0.0692381,-0.00742217,3.19802,20,0.3
11.0,0.0688801,-0.00739335,3.19802,20,0.3
21.0,0.0662985,-0.00724676,3.19806,20,0.3
31.0,0.0645751,-0.00734747,3.19805,20,0.3
61.0,0.0612387,-0.00758005,3.19808,20,0.3
81.0,0.0597255,-0.0075704,3.19807,20,0.3
100.0,0.0585724,-0.0074707,3.19806,20,0.3
110.0,0.0580875,-0.0074412,3.19806,20,0.3
210.0,0.0546321,-0.0067471,3.19806,20,0.3
310.0,0.0527257,-0.0060102,3.19806,20,0.3
510.0,0.0505284,-0.00474924,3.19805,20,0.3
810.0,0.0486677,-0.00320477,3.19806,20,0.3
1000.0,0.0478834,-0.00232099,3.19806,20,0.3
