Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.156895,-0.0681274,3.24987,20,0.3
0.02,0.131623,-0.0521783,3.25375,20,0.3
0.03,0.12089,-0.0434339,3.25378,20,0.3
0.05,0.11057,-0.0343291,3.25406,20,0.3
0.08,0.103118,-0.0279089,3.25415,20,0.3
0.1,0.10005,-0.0253868,3.25424,20,0.3
0.2,0.0920225,-0.0191535,3.25439,20,0.3
0.3,0.088198,-0.0163478,3.25438,20,0.3
0.5,0.0841484,-0.0135316,3.25442,20,0.3
0.8,0.0810219,-0.0115387,3.25446,20,0.3
1.0,0.0796761,-0.0107637,3.25452,20,0.3
2.0,0.0759753,-0.00896131,3.25456,20,0.3
3.0,0.0740137,-0.00820376,3.2546,20,0.3
5.0,0.0717367,-0.00746958,3.25463,20,0.3
8.0,0.0698292,-0.00701874,3.25466,20,0.3
10.0,0.0689743,-0.00690025,3.25468,20,0.3
11.0,0.0686307,-0.00688445,3.25468,20,0.3
21.0,0.0661,-0.00691647,3.2547,20,0.3
31.0,0.0643504,-0.0071664,3.25471,20,0.3
61.0,0.061092,-0.00744096,3.25472,20,0.3
81.0,0.0596146,-0.00746479,3.2547,20,0.3
100.0,0.0585132,-0.00742791,3.2547,20,0.3
110.0,0.0579611,-0.00738715,3.2547,20,0.3
210.0,0.0545342,-0.00676298,3.2547,20,0.3
310.0,0.052587,-0.00608387,3.2547,20,0.3
510.0,0.050317,-0.00487706,3.25471,20,0.3
810.0,0.0484333,-0.00332383,3.25471,20,0.3
1000.0,0.04761,-0.0024251,3.25472,20,0.3
