Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161703,-0.0723803,3.22802,20,0.3
0.02,0.135462,-0.0551309,3.23224,20,0.3
0.03,0.124233,-0.0458874,3.23237,20,0.3
0.05,0.113368,-0.0363179,3.23272,20,0.3
0.08,0.105476,-0.0295687,3.23285,20,0.3
0.1,0.102221,-0.0269241,3.23295,20,0.3
0.2,0.0936801,-0.0203672,3.2331,20,0.3
0.3,0.0896112,-0.0174323,3.23308,20,0.3
0.5,0.0852572,-0.0144616,3.23315,20,0.3
0.8,0.081875,-0.0123596,3.23319,20,0.3
1.0,0.0804317,-0.0115415,3.23325,20,0.3
2.0,0.0763965,-0.00956031,3.23329,20,0.3
3.0,0.0742817,-0.00868216,3.23335,20,0.3
5.0,0.0719119,-0.00784294,3.23337,20,0.3
8.0,0.0699303,-0.00724809,3.23341,20,0.3
10.0,0.0690739,-0.00709459,3.23344,20,0.3
11.0,0.0686744,-0.00703654,3.23344,20,0.3
21.0,0.0661374,-0.00705991,3.23344,20,0.3
31.0,0.0644511,-0.00724469,3.23346,20,0.3
61.0,0.0611241,-0.00746731,3.23346,20,0.3
81.0,0.0596368,-0.00750536,3.23346,20,0.3
100.0,0.0585276,-0.00744219,3.23346,20,0.3
110.0,0.0580264,-0.00741949,3.23345,20,0.3
210.0,0.0545404,-0.00677606,3.23345,20,0.3
310.0,0.0526169,-0.00606793,3.23345,20,0.3
510.0,0.0503794,-0.00483353,3.23346,20,0.3
810.0,0.0484992,-0.00327341,3.23345,20,0.3
1000.0,0.0477065,-0.00239957,3.23346,20,0.3
