Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.121589,-0.0502706,3.32566,20,0.3
0.02,0.101952,-0.0374665,3.32778,20,0.3
0.03,0.0945472,-0.0301035,3.32775,20,0.3
0.05,0.088122,-0.0225063,3.32798,20,0.3
0.08,0.0839168,-0.0173741,3.32813,20,0.3
0.1,0.0822985,-0.0154687,3.32824,20,0.3
0.2,0.0781173,-0.0109826,3.32835,20,0.3
0.3,0.076163,-0.00910954,3.32838,20,0.3
0.5,0.0741356,-0.00732359,3.32845,20,0.3
0.8,0.0725838,-0.00608849,3.32849,20,0.3
1.0,0.0719524,-0.00565142,3.32852,20,0.3
2.0,0.0701991,-0.00468969,3.32855,20,0.3
3.0,0.0692657,-0.00439318,3.32857,20,0.3
5.0,0.0681403,-0.00428949,3.3286,20,0.3
8.0,0.0670502,-0.00441945,3.32861,20,0.3
10.0,0.0665026,-0.00455666,3.32861,20,0.3
11.0,0.0662462,-0.00460645,3.32862,20,0.3
21.0,0.0643774,-0.00521263,3.32863,20,0.3
31.0,0.0630532,-0.00562737,3.32866,20,0.3
61.0,0.0603029,-0.00625283,3.32864,20,0.3
81.0,0.0590167,-0.00642197,3.32863,20,0.3
100.0,0.0580258,-0.00649527,3.32863,20,0.3
110.0,0.0575883,-0.00650996,3.32863,20,0.3
210.0,0.0544232,-0.00624008,3.32863,20,0.3
310.0,0.0525495,-0.00578004,3.32863,20,0.3
510.0,0.0502784,-0.00478651,3.32863,20,0.3
810.0,0.048297,-0.00334541,3.32863,20,0.3
1000.0,0.047465,-0.00248532,3.32863,20,0.3
