Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.143721,-0.0592151,3.28298,20,0.3
0.02,0.120638,-0.0455439,3.28608,20,0.3
0.03,0.111202,-0.0376632,3.28603,20,0.3
0.05,0.102399,-0.0293873,3.28628,20,0.3
0.08,0.0962144,-0.0236112,3.28639,20,0.3
0.1,0.0937034,-0.0213921,3.28645,20,0.3
0.2,0.0871322,-0.015893,3.28658,20,0.3
0.3,0.084036,-0.0134487,3.28655,20,0.3
0.5,0.0807924,-0.011004,3.28661,20,0.3
0.8,0.0783225,-0.00930756,3.28665,20,0.3
1.0,0.0772791,-0.00865615,3.2867,20,0.3
2.0,0.0744017,-0.00722804,3.28672,20,0.3
3.0,0.0728874,-0.00674047,3.28677,20,0.3
5.0,0.0710403,-0.00634764,3.2868,20,0.3
8.0,0.0693782,-0.00620636,3.28681,20,0.3
10.0,0.0686117,-0.00621938,3.28684,20,0.3
11.0,0.0682701,-0.00624079,3.28684,20,0.3
21.0,0.0658588,-0.00650095,3.28685,20,0.3
31.0,0.0642352,-0.0067504,3.28685,20,0.3
61.0,0.0610356,-0.00715929,3.28686,20,0.3
81.0,0.059609,-0.00724804,3.28685,20,0.3
100.0,0.0584689,-0.00725202,3.28685,20,0.3
110.0,0.0579995,-0.00723398,3.28685,20,0.3
210.0,0.0545919,-0.00669142,3.28685,20,0.3
310.0,0.0526643,-0.00607445,3.28685,20,0.3
510.0,0.0503664,-0.00489006,3.28686,20,0.3
810.0,0.0484281,-0.003378,3.28686,20,0.3
1000.0,0.0476053,-0.00249318,3.28686,20,0.3
