Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.166299,-0.0755945,3.20213,20,0.3
0.02,0.139063,-0.0574751,3.20652,20,0.3
0.03,0.12737,-0.0478739,3.20667,20,0.3
0.05,0.116008,-0.0379763,3.20706,20,0.3
0.08,0.107717,-0.0310024,3.20721,20,0.3
0.1,0.104277,-0.0282426,3.20731,20,0.3
0.2,0.0952708,-0.0214556,3.20747,20,0.3
0.3,0.090945,-0.0183969,3.20746,20,0.3
0.5,0.0863228,-0.0153218,3.20752,20,0.3
0.8,0.0827047,-0.01312,3.20757,20,0.3
1.0,0.0811547,-0.0122553,3.20763,20,0.3
2.0,0.0768244,-0.0101182,3.20768,20,0.3
3.0,0.07459,-0.00915144,3.20772,20,0.3
5.0,0.0720887,-0.0081642,3.20776,20,0.3
8.0,0.0700634,-0.00745461,3.20779,20,0.3
10.0,0.0691832,-0.00726589,3.20781,20,0.3
11.0,0.0688318,-0.00721861,3.20783,20,0.3
21.0,0.0662509,-0.00716458,3.20785,20,0.3
31.0,0.0645249,-0.00729532,3.20785,20,0.3
61.0,0.0611816,-0.00753288,3.20785,20,0.3
81.0,0.0596986,-0.00754654,3.20784,20,0.3
100.0,0.0585327,-0.0074946,3.20784,20,0.3
110.0,0.0580438,-0.00744012,3.20785,20,0.3
210.0,0.0545846,-0.0067979,3.20784,20,0.3
310.0,0.0526651,-0.00606285,3.20785,20,0.3
510.0,0.0504432,-0.00480364,3.20785,20,0.3
810.0,0.0485664,-0.00324321,3.20785,20,0.3
1000.0,0.0477743,-0.00236109,3.20784,20,0.3
