Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.146675,-0.0609501,3.28129,20,0.3
0.02,0.123194,-0.0468887,3.28482,20,0.3
0.03,0.113482,-0.0388671,3.28489,20,0.3
0.05,0.104344,-0.0304473,3.28518,20,0.3
0.08,0.0978608,-0.0245533,3.28531,20,0.3
0.1,0.0952289,-0.0222724,3.2854,20,0.3
0.2,0.0883214,-0.0166195,3.28552,20,0.3
0.3,0.0850675,-0.0141095,3.28551,20,0.3
0.5,0.0816315,-0.011578,3.28557,20,0.3
0.8,0.0790092,-0.00980395,3.28562,20,0.3
1.0,0.0779103,-0.00913849,3.28566,20,0.3
2.0,0.0748606,-0.00764262,3.2857,20,0.3
3.0,0.0732348,-0.00708655,3.28573,20,0.3
5.0,0.0712777,-0.00663607,3.28576,20,0.3
8.0,0.0695614,-0.0064462,3.28578,20,0.3
10.0,0.0687373,-0.00638796,3.28582,20,0.3
11.0,0.0683848,-0.00639619,3.28582,20,0.3
21.0,0.0659487,-0.00663756,3.28581,20,0.3
31.0,0.0643154,-0.00685965,3.28585,20,0.3
61.0,0.0610808,-0.00724772,3.28584,20,0.3
81.0,0.0595965,-0.00733604,3.28583,20,0.3
100.0,0.0585059,-0.00731771,3.28582,20,0.3
110.0,0.0579876,-0.00728547,3.28582,20,0.3
210.0,0.0545936,-0.00673988,3.28583,20,0.3
310.0,0.0526319,-0.00610105,3.28582,20,0.3
510.0,0.0503446,-0.00490982,3.28584,20,0.3
810.0,0.0483999,-0.00339176,3.28583,20,0.3
1000.0,0.0475914,-0.0024835,3.28582,20,0.3
