Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141316,-0.0576641,3.28355,20,0.3
0.02,0.118631,-0.0444571,3.28653,20,0.3
0.03,0.10941,-0.0367182,3.2865,20,0.3
0.05,0.100869,-0.0285577,3.2867,20,0.3
0.08,0.0949094,-0.0228759,3.28682,20,0.3
0.1,0.0924988,-0.0206899,3.28691,20,0.3
0.2,0.0861985,-0.0153171,3.28703,20,0.3
0.3,0.083243,-0.0129479,3.28703,20,0.3
0.5,0.0801317,-0.0105627,3.28711,20,0.3
0.8,0.0777854,-0.00891839,3.28713,20,0.3
1.0,0.0767999,-0.00828282,3.28718,20,0.3
2.0,0.0740868,-0.00693102,3.28723,20,0.3
3.0,0.0726234,-0.00646931,3.28725,20,0.3
5.0,0.0708457,-0.00613241,3.28728,20,0.3
8.0,0.0692385,-0.00601634,3.28732,20,0.3
10.0,0.0684756,-0.00605592,3.28732,20,0.3
11.0,0.0681776,-0.00609017,3.28732,20,0.3
21.0,0.0658102,-0.00637128,3.28733,20,0.3
31.0,0.0641961,-0.00668397,3.28733,20,0.3
61.0,0.0610273,-0.00711095,3.28734,20,0.3
81.0,0.0595906,-0.00720531,3.28734,20,0.3
100.0,0.0585048,-0.00718666,3.28734,20,0.3
110.0,0.0579987,-0.00717111,3.28733,20,0.3
210.0,0.0546002,-0.00663119,3.28733,20,0.3
310.0,0.052688,-0.00603648,3.28734,20,0.3
510.0,0.0504,-0.00489132,3.28734,20,0.3
810.0,0.0484538,-0.00336093,3.28734,20,0.3
1000.0,0.0476296,-0.00249317,3.28732,20,0.3
