Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137953,-0.0656928,3.29835,20,0.3
0.02,0.114882,-0.0483643,3.30306,20,0.3
0.03,0.105808,-0.0390386,3.30401,20,0.3
0.05,0.0975516,-0.0295214,3.30481,20,0.3
0.08,0.0919097,-0.023075,3.30528,20,0.3
0.1,0.0896813,-0.0206464,3.30557,20,0.3
0.2,0.0838604,-0.0148271,3.30581,20,0.3
0.3,0.0811681,-0.0123462,3.30593,20,0.3
0.5,0.0783522,-0.00990572,3.30602,20,0.3
0.8,0.0762584,-0.00824995,3.30609,20,0.3
1.0,0.0753774,-0.00763708,3.30615,20,0.3
2.0,0.0729748,-0.00629077,3.30623,20,0.3
3.0,0.071694,-0.00585768,3.30625,20,0.3
5.0,0.0701415,-0.00558872,3.30628,20,0.3
8.0,0.0687031,-0.00558019,3.3063,20,0.3
10.0,0.0679948,-0.00566448,3.30632,20,0.3
11.0,0.0676835,-0.00566631,3.30635,20,0.3
21.0,0.0654383,-0.00608129,3.30634,20,0.3
31.0,0.0638951,-0.00640596,3.30636,20,0.3
61.0,0.060841,-0.00686587,3.30636,20,0.3
81.0,0.0594426,-0.00695028,3.30636,20,0.3
100.0,0.0583742,-0.00699064,3.30635,20,0.3
110.0,0.0578737,-0.00698031,3.30635,20,0.3
210.0,0.0545987,-0.00654885,3.30636,20,0.3
310.0,0.0526764,-0.00594875,3.30634,20,0.3
510.0,0.0504204,-0.00483412,3.30637,20,0.3
810.0,0.0484798,-0.00334577,3.30637,20,0.3
1000.0,0.0476508,-0.0024694,3.30637,20,0.3
