Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131997,-0.0588455,3.32366,20,0.3
0.02,0.109737,-0.0435303,3.32631,20,0.3
0.03,0.101239,-0.0351017,3.32634,20,0.3
0.05,0.0936862,-0.0264872,3.32664,20,0.3
0.08,0.0886097,-0.0206591,3.3268,20,0.3
0.1,0.0866071,-0.0184723,3.32692,20,0.3
0.2,0.0814241,-0.0132534,3.32703,20,0.3
0.3,0.0790252,-0.0110306,3.32708,20,0.3
0.5,0.0765082,-0.0088552,3.32714,20,0.3
0.8,0.0746219,-0.00735992,3.32718,20,0.3
1.0,0.0738462,-0.00680867,3.32723,20,0.3
2.0,0.0717153,-0.00561116,3.32726,20,0.3
3.0,0.0705938,-0.00523931,3.32729,20,0.3
5.0,0.0692211,-0.00503684,3.32732,20,0.3
8.0,0.0679403,-0.00511467,3.32734,20,0.3
10.0,0.0672917,-0.00517233,3.32734,20,0.3
11.0,0.0669937,-0.00520858,3.32735,20,0.3
21.0,0.0649226,-0.00574731,3.32736,20,0.3
31.0,0.0634977,-0.00602345,3.32738,20,0.3
61.0,0.0605513,-0.00659715,3.32738,20,0.3
81.0,0.0592232,-0.00671937,3.32737,20,0.3
100.0,0.0581957,-0.00673368,3.32736,20,0.3
110.0,0.05773,-0.0067364,3.32736,20,0.3
210.0,0.0544782,-0.00639475,3.32736,20,0.3
310.0,0.0526001,-0.00586107,3.32736,20,0.3
510.0,0.0503271,-0.00480432,3.32738,20,0.3
810.0,0.0483714,-0.00333752,3.32736,20,0.3
1000.0,0.0475423,-0.00245512,3.32736,20,0.3
