Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.190085,-0.236209,3.44556,20,3.0
0.02,0.156204,-0.154287,3.44445,20,0.3
0.03,0.138409,-0.117929,3.44711,20,0.3
0.05,0.120141,-0.0850897,3.44788,20,0.3
0.08,0.106668,-0.0637842,3.44823,20,0.3
0.1,0.101305,-0.0558753,3.44849,20,0.3
0.2,0.0880134,-0.0364219,3.44883,20,0.3
0.3,0.0825196,-0.0282622,3.44892,20,0.3
0.5,0.0774313,-0.0204762,3.4491,20,0.3
0.8,0.074092,-0.0153263,3.44924,20,0.3
1.0,0.0728376,-0.013443,3.44936,20,0.3
2.0,0.0697678,-0.00930146,3.44945,20,0.3
3.0,0.0683375,-0.00780266,3.44954,20,0.3
5.0,0.0667617,-0.00662376,3.44962,20,0.3
8.0,0.0653866,-0.00601348,3.44965,20,0.3
10.0,0.0647108,-0.00583011,3.44968,20,0.3
11.0,0.0644727,-0.0058092,3.44969,20,0.3
21.0,0.0624565,-0.00587405,3.44972,20,0.3
31.0,0.061049,-0.00611305,3.44973,20,0.3
61.0,0.0582567,-0.00647724,3.44974,20,0.3
81.0,0.0569765,-0.0065102,3.44973,20,0.3
100.0,0.0559812,-0.00656848,3.44973,20,0.3
110.0,0.0555293,-0.0065467,3.44973,20,0.3
210.0,0.0524281,-0.00622261,3.44973,20,0.3
310.0,0.050581,-0.00570264,3.44972,20,0.3
510.0,0.0483429,-0.00465635,3.44972,20,0.3
810.0,0.046395,-0.00317092,3.44971,20,0.3
1000.0,0.0455594,-0.00228099,3.44973,20,0.3
