Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.149599,-0.0627673,3.27708,20,0.3
0.02,0.125626,-0.0482485,3.28126,20,0.3
0.03,0.115635,-0.0400564,3.28151,20,0.3
0.05,0.106153,-0.0314912,3.28187,20,0.3
0.08,0.0993922,-0.0254632,3.28206,20,0.3
0.1,0.0966259,-0.0231176,3.28217,20,0.3
0.2,0.0893964,-0.0173159,3.28231,20,0.3
0.3,0.0859884,-0.0147324,3.28232,20,0.3
0.5,0.0823762,-0.0121276,3.28238,20,0.3
0.8,0.0796221,-0.0102927,3.28243,20,0.3
1.0,0.0784542,-0.00960312,3.28248,20,0.3
2.0,0.0752212,-0.00801836,3.28251,20,0.3
3.0,0.0734857,-0.00741234,3.28256,20,0.3
5.0,0.0714371,-0.0068737,3.28259,20,0.3
8.0,0.0696664,-0.00663926,3.28262,20,0.3
10.0,0.0688199,-0.00653726,3.28265,20,0.3
11.0,0.068491,-0.00655961,3.28263,20,0.3
21.0,0.0660002,-0.00675391,3.28265,20,0.3
31.0,0.0643238,-0.00697122,3.28266,20,0.3
61.0,0.0610855,-0.00732874,3.28267,20,0.3
81.0,0.0596301,-0.00738616,3.28268,20,0.3
100.0,0.05851,-0.00735953,3.28266,20,0.3
110.0,0.0579894,-0.00733855,3.28266,20,0.3
210.0,0.0545525,-0.00677592,3.28266,20,0.3
310.0,0.0526086,-0.00610245,3.28266,20,0.3
510.0,0.0503217,-0.00493157,3.28266,20,0.3
810.0,0.0483715,-0.00339086,3.28265,20,0.3
1000.0,0.0475544,-0.00249774,3.28266,20,0.3
