Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125224,-0.0528625,3.32501,20,0.3
0.02,0.104691,-0.0394975,3.32727,20,0.3
0.03,0.0969532,-0.0318418,3.32724,20,0.3
0.05,0.0901643,-0.0239296,3.32746,20,0.3
0.08,0.0856751,-0.0185824,3.3276,20,0.3
0.1,0.0839196,-0.0165797,3.32771,20,0.3
0.2,0.0793749,-0.0118383,3.32781,20,0.3
0.3,0.0772562,-0.00983815,3.32785,20,0.3
0.5,0.0750428,-0.007908,3.3279,20,0.3
0.8,0.0733718,-0.00658677,3.32794,20,0.3
1.0,0.0726719,-0.00608902,3.32798,20,0.3
2.0,0.0707748,-0.00502995,3.32802,20,0.3
3.0,0.0697841,-0.00471328,3.32804,20,0.3
5.0,0.0685745,-0.00458017,3.32805,20,0.3
8.0,0.0674002,-0.00467956,3.32808,20,0.3
10.0,0.0668305,-0.00477921,3.32809,20,0.3
11.0,0.0665857,-0.00485701,3.32808,20,0.3
21.0,0.0645925,-0.00539718,3.3281,20,0.3
31.0,0.0631819,-0.00583406,3.3281,20,0.3
61.0,0.0603994,-0.00639141,3.32811,20,0.3
81.0,0.0590811,-0.00652761,3.32811,20,0.3
100.0,0.0580755,-0.00660676,3.32811,20,0.3
110.0,0.0576194,-0.00661894,3.32812,20,0.3
210.0,0.0544526,-0.00630044,3.3281,20,0.3
310.0,0.0525819,-0.00583477,3.32812,20,0.3
510.0,0.0502941,-0.00479225,3.3281,20,0.3
810.0,0.0483429,-0.00334855,3.32811,20,0.3
1000.0,0.0474961,-0.00247081,3.32811,20,0.3
