Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137605,-0.0665456,3.31615,20,0.3
0.02,0.114181,-0.0482195,3.32137,20,0.3
0.03,0.105061,-0.0387088,3.32217,20,0.3
0.05,0.0968517,-0.0292018,3.32285,20,0.3
0.08,0.0912669,-0.0227905,3.32324,20,0.3
0.1,0.0890487,-0.0203702,3.32348,20,0.3
0.2,0.0833222,-0.0146248,3.32368,20,0.3
0.3,0.0806497,-0.0121659,3.32375,20,0.3
0.5,0.0778821,-0.00976184,3.32386,20,0.3
0.8,0.0758006,-0.00811487,3.32392,20,0.3
1.0,0.0749452,-0.00750576,3.32399,20,0.3
2.0,0.0725827,-0.00617917,3.32402,20,0.3
3.0,0.0713538,-0.00575188,3.32406,20,0.3
5.0,0.0698254,-0.00549082,3.3241,20,0.3
8.0,0.0684265,-0.00548234,3.32411,20,0.3
10.0,0.0677299,-0.00553062,3.32412,20,0.3
11.0,0.0674174,-0.00554446,3.32414,20,0.3
21.0,0.0652134,-0.00596489,3.32415,20,0.3
31.0,0.0636858,-0.00630839,3.32415,20,0.3
61.0,0.0606776,-0.00676392,3.32415,20,0.3
81.0,0.0593236,-0.00687281,3.32415,20,0.3
100.0,0.0582942,-0.00689775,3.32416,20,0.3
110.0,0.0577976,-0.0068917,3.32415,20,0.3
210.0,0.0545274,-0.00646289,3.32416,20,0.3
310.0,0.0526491,-0.00589322,3.32416,20,0.3
510.0,0.0503778,-0.00480936,3.32416,20,0.3
810.0,0.048449,-0.00333057,3.32415,20,0.3
1000.0,0.0476248,-0.00244346,3.32415,20,0.3
