Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137222,-0.0583382,3.28731,20,0.3
0.02,0.115032,-0.0442782,3.29026,20,0.3
0.03,0.106178,-0.0362121,3.29036,20,0.3
0.05,0.0980712,-0.0278032,3.29065,20,0.3
0.08,0.0924946,-0.0220146,3.29081,20,0.3
0.1,0.0902715,-0.0198224,3.29094,20,0.3
0.2,0.084451,-0.014474,3.29106,20,0.3
0.3,0.0817402,-0.012153,3.2911,20,0.3
0.5,0.0788816,-0.00984176,3.29115,20,0.3
0.8,0.076736,-0.00825485,3.2912,20,0.3
1.0,0.0758414,-0.00766024,3.29124,20,0.3
2.0,0.0733789,-0.00637957,3.29128,20,0.3
3.0,0.0720659,-0.00596776,3.29133,20,0.3
5.0,0.0704465,-0.00571818,3.29133,20,0.3
8.0,0.068976,-0.00570723,3.29135,20,0.3
10.0,0.0682379,-0.0057676,3.29139,20,0.3
11.0,0.0679367,-0.00580413,3.29139,20,0.3
21.0,0.0656354,-0.00620144,3.29139,20,0.3
31.0,0.0640528,-0.00653696,3.29139,20,0.3
61.0,0.0609559,-0.0069692,3.2914,20,0.3
81.0,0.0595467,-0.00707727,3.29139,20,0.3
100.0,0.0584761,-0.00706328,3.2914,20,0.3
110.0,0.0579711,-0.00706132,3.29139,20,0.3
210.0,0.0546102,-0.00660284,3.2914,20,0.3
310.0,0.0527192,-0.00599586,3.2914,20,0.3
510.0,0.0504408,-0.00486725,3.2914,20,0.3
810.0,0.0485072,-0.00335835,3.2914,20,0.3
1000.0,0.047688,-0.00246072,3.29139,20,0.3
