Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134687,-0.0618733,3.32262,20,0.3
0.02,0.111873,-0.0454698,3.32571,20,0.3
0.03,0.103092,-0.0366265,3.32586,20,0.3
0.05,0.0952399,-0.0276638,3.32617,20,0.3
0.08,0.089931,-0.0216129,3.32636,20,0.3
0.1,0.0878264,-0.0193306,3.32652,20,0.3
0.2,0.0823819,-0.0138822,3.32664,20,0.3
0.3,0.0798513,-0.011561,3.32668,20,0.3
0.5,0.0772219,-0.00928526,3.32674,20,0.3
0.8,0.0752322,-0.00772647,3.32679,20,0.3
1.0,0.0744178,-0.00714012,3.32684,20,0.3
2.0,0.0721646,-0.00587367,3.32688,20,0.3
3.0,0.0710059,-0.00550202,3.32691,20,0.3
5.0,0.0695511,-0.00525713,3.32693,20,0.3
8.0,0.0681942,-0.00526308,3.32695,20,0.3
10.0,0.0675361,-0.0053558,3.32696,20,0.3
11.0,0.0672538,-0.00540381,3.32697,20,0.3
21.0,0.0650935,-0.00583568,3.32698,20,0.3
31.0,0.063583,-0.00619117,3.32698,20,0.3
61.0,0.0606477,-0.00669294,3.32698,20,0.3
81.0,0.0592896,-0.00681467,3.32698,20,0.3
100.0,0.0582425,-0.00682884,3.32698,20,0.3
110.0,0.0577617,-0.00681606,3.32698,20,0.3
210.0,0.0544878,-0.00645721,3.32698,20,0.3
310.0,0.0526108,-0.0058926,3.327,20,0.3
510.0,0.0503463,-0.00480495,3.32698,20,0.3
810.0,0.0484129,-0.00333021,3.32698,20,0.3
1000.0,0.0475747,-0.00244967,3.32698,20,0.3
