Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.1389,-0.0572347,3.28493,20,0.3
0.02,0.116555,-0.0438815,3.28782,20,0.3
0.03,0.10756,-0.0360931,3.28779,20,0.3
0.05,0.0992794,-0.0279147,3.28803,20,0.3
0.08,0.0935399,-0.0222413,3.28816,20,0.3
0.1,0.0912447,-0.0200805,3.28825,20,0.3
0.2,0.0852108,-0.0147717,3.28835,20,0.3
0.3,0.0823885,-0.0124485,3.28838,20,0.3
0.5,0.0794336,-0.01013,3.28843,20,0.3
0.8,0.0771934,-0.00851768,3.28848,20,0.3
1.0,0.0762569,-0.00790774,3.28851,20,0.3
2.0,0.0736849,-0.00661224,3.28856,20,0.3
3.0,0.0723246,-0.00618038,3.28859,20,0.3
5.0,0.0706446,-0.00588812,3.28862,20,0.3
8.0,0.0690937,-0.00583669,3.28865,20,0.3
10.0,0.0683744,-0.00588453,3.28865,20,0.3
11.0,0.0680351,-0.00589979,3.28865,20,0.3
21.0,0.0657076,-0.00628874,3.28866,20,0.3
31.0,0.0641258,-0.00660104,3.28867,20,0.3
61.0,0.0609965,-0.00703156,3.28868,20,0.3
81.0,0.0595825,-0.00712357,3.28867,20,0.3
100.0,0.0584643,-0.00712895,3.28867,20,0.3
110.0,0.0579933,-0.00710573,3.28866,20,0.3
210.0,0.0546173,-0.00661695,3.28866,20,0.3
310.0,0.052706,-0.00601474,3.28867,20,0.3
510.0,0.0504273,-0.00488319,3.28867,20,0.3
810.0,0.0484891,-0.0033656,3.28867,20,0.3
1000.0,0.0476801,-0.00247907,3.28867,20,0.3
