Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.129304,-0.0562373,3.3245,20,0.3
0.02,0.107673,-0.0416781,3.3269,20,0.3
0.03,0.0994481,-0.0335562,3.3269,20,0.3
0.05,0.0922031,-0.0252606,3.32714,20,0.3
0.08,0.0873746,-0.0196573,3.32729,20,0.3
0.1,0.0854703,-0.0175496,3.3274,20,0.3
0.2,0.0805811,-0.0125641,3.32752,20,0.3
0.3,0.0783118,-0.0104573,3.32754,20,0.3
0.5,0.0759435,-0.00840244,3.32759,20,0.3
0.8,0.0741562,-0.00698612,3.32763,20,0.3
1.0,0.0734099,-0.00645905,3.32768,20,0.3
2.0,0.0713986,-0.00534793,3.32771,20,0.3
3.0,0.0703474,-0.00500203,3.32775,20,0.3
5.0,0.0690361,-0.00482408,3.32777,20,0.3
8.0,0.0677963,-0.00489097,3.32779,20,0.3
10.0,0.0671868,-0.00500128,3.32779,20,0.3
11.0,0.0669246,-0.00506727,3.3278,20,0.3
21.0,0.0648824,-0.00561193,3.3278,20,0.3
31.0,0.0634345,-0.00594522,3.32781,20,0.3
61.0,0.0605456,-0.0065401,3.32783,20,0.3
81.0,0.0592228,-0.00667537,3.32781,20,0.3
100.0,0.0582118,-0.00670729,3.3278,20,0.3
110.0,0.0577605,-0.00673278,3.32781,20,0.3
210.0,0.0545307,-0.00638203,3.32781,20,0.3
310.0,0.0526128,-0.00587407,3.32781,20,0.3
510.0,0.0503389,-0.00484123,3.32781,20,0.3
810.0,0.048378,-0.0033676,3.3278,20,0.3
1000.0,0.0475305,-0.00248237,3.32782,20,0.3
