Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.118469,-0.0515934,3.32778,20,0.3
0.02,0.099611,-0.0375085,3.32975,20,0.3
0.03,0.0926272,-0.0298283,3.32983,20,0.3
0.05,0.0866125,-0.0220343,3.33009,20,0.3
0.08,0.0826957,-0.016839,3.33028,20,0.3
0.1,0.0811861,-0.0149259,3.33041,20,0.3
0.2,0.0773138,-0.0104595,3.33053,20,0.3
0.3,0.0755297,-0.00862583,3.33057,20,0.3
0.5,0.0736546,-0.00689462,3.33063,20,0.3
0.8,0.072223,-0.00574198,3.33067,20,0.3
1.0,0.0716297,-0.00531243,3.33071,20,0.3
2.0,0.0699979,-0.00442893,3.33074,20,0.3
3.0,0.0691365,-0.00417678,3.33075,20,0.3
5.0,0.0680609,-0.00410964,3.33078,20,0.3
8.0,0.0670315,-0.00424805,3.33079,20,0.3
10.0,0.0665021,-0.0044222,3.33082,20,0.3
11.0,0.0662796,-0.00448186,3.3308,20,0.3
21.0,0.0644569,-0.00513355,3.33082,20,0.3
31.0,0.0631202,-0.00560704,3.33083,20,0.3
61.0,0.060372,-0.00622565,3.33084,20,0.3
81.0,0.0591151,-0.00641804,3.33082,20,0.3
100.0,0.0581039,-0.00649108,3.33083,20,0.3
110.0,0.0576466,-0.0064895,3.33082,20,0.3
210.0,0.0544868,-0.00628392,3.33082,20,0.3
310.0,0.0525868,-0.00582688,3.33081,20,0.3
510.0,0.0503144,-0.004824,3.33084,20,0.3
810.0,0.0483334,-0.00340104,3.33081,20,0.3
1000.0,0.0474545,-0.00252068,3.33082,20,0.3
