Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131516,-0.0625029,3.3193,20,0.3
0.02,0.108946,-0.0456438,3.32335,20,0.3
0.03,0.100158,-0.0367397,3.32375,20,0.3
0.05,0.0922474,-0.0277701,3.3242,20,0.3
0.08,0.086892,-0.0217271,3.32445,20,0.3
0.1,0.0847554,-0.0194379,3.32463,20,0.3
0.2,0.0792374,-0.0139772,3.32479,20,0.3
0.3,0.0766738,-0.011632,3.32483,20,0.3
0.5,0.0740159,-0.00932103,3.32489,20,0.3
0.8,0.0720241,-0.00773581,3.32494,20,0.3
1.0,0.0711923,-0.00711392,3.325,20,0.3
2.0,0.0689573,-0.00580301,3.32504,20,0.3
3.0,0.0677987,-0.00536547,3.32508,20,0.3
5.0,0.0663867,-0.00506934,3.3251,20,0.3
8.0,0.065092,-0.00496279,3.32513,20,0.3
10.0,0.0644615,-0.00497578,3.32515,20,0.3
11.0,0.0642104,-0.0050182,3.32515,20,0.3
21.0,0.0622636,-0.0053306,3.32516,20,0.3
31.0,0.0609373,-0.00563549,3.32517,20,0.3
61.0,0.058288,-0.00606009,3.32516,20,0.3
81.0,0.0570566,-0.00614814,3.32515,20,0.3
100.0,0.0561159,-0.00615187,3.32518,20,0.3
110.0,0.0557076,-0.00617755,3.32517,20,0.3
210.0,0.0527008,-0.00584752,3.32517,20,0.3
310.0,0.0508977,-0.00530871,3.32516,20,0.3
510.0,0.04872,-0.00418906,3.32517,20,0.3
810.0,0.0468531,-0.00257214,3.32516,20,0.3
1000.0,0.046034,-0.00161347,3.32516,20,0.3
