Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132301,-0.0594237,3.29111,20,0.3
0.02,0.110355,-0.0445252,3.29445,20,0.3
0.03,0.101627,-0.0362202,3.29476,20,0.3
0.05,0.0936561,-0.0276679,3.29517,20,0.3
0.08,0.0881862,-0.0218213,3.29542,20,0.3
0.1,0.0860003,-0.0196092,3.29558,20,0.3
0.2,0.0802909,-0.0142269,3.29573,20,0.3
0.3,0.0776377,-0.0118964,3.29576,20,0.3
0.5,0.0748777,-0.00958061,3.29584,20,0.3
0.8,0.0728059,-0.00797582,3.2959,20,0.3
1.0,0.0719564,-0.00738388,3.29593,20,0.3
2.0,0.0696,-0.00604979,3.29599,20,0.3
3.0,0.0683733,-0.00559673,3.296,20,0.3
5.0,0.0668872,-0.00528569,3.29604,20,0.3
8.0,0.0655245,-0.0051585,3.29607,20,0.3
10.0,0.0648665,-0.0051667,3.29608,20,0.3
11.0,0.0645981,-0.0051972,3.29608,20,0.3
21.0,0.062608,-0.00546896,3.29609,20,0.3
31.0,0.0612611,-0.00574917,3.2961,20,0.3
61.0,0.058511,-0.00619623,3.29611,20,0.3
81.0,0.0572782,-0.0062677,3.2961,20,0.3
100.0,0.0563024,-0.0062703,3.29611,20,0.3
110.0,0.0558586,-0.00628473,3.29611,20,0.3
210.0,0.052833,-0.0059017,3.29609,20,0.3
310.0,0.0510299,-0.005351,3.29609,20,0.3
510.0,0.0488388,-0.00420283,3.29611,20,0.3
810.0,0.046972,-0.00259162,3.2961,20,0.3
1000.0,0.0461566,-0.00160592,3.29609,20,0.3
