Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.126673,-0.0566963,3.32252,20,0.3
0.02,0.105177,-0.0419699,3.32505,20,0.3
0.03,0.0969388,-0.033815,3.3251,20,0.3
0.05,0.0896384,-0.0254955,3.32538,20,0.3
0.08,0.0847614,-0.0198714,3.32553,20,0.3
0.1,0.0828275,-0.0177643,3.32565,20,0.3
0.2,0.0778426,-0.0127316,3.32576,20,0.3
0.3,0.0755274,-0.0105934,3.3258,20,0.3
0.5,0.073128,-0.00849793,3.32585,20,0.3
0.8,0.0713114,-0.00704803,3.32589,20,0.3
1.0,0.070564,-0.00650528,3.32594,20,0.3
2.0,0.0685366,-0.00533568,3.32596,20,0.3
3.0,0.0674664,-0.00495122,3.326,20,0.3
5.0,0.0661659,-0.00469659,3.32602,20,0.3
8.0,0.0649659,-0.00469492,3.32605,20,0.3
10.0,0.0643827,-0.00476887,3.32604,20,0.3
11.0,0.0641189,-0.00480284,3.32607,20,0.3
21.0,0.062243,-0.00525367,3.32607,20,0.3
31.0,0.0609481,-0.00550429,3.32608,20,0.3
61.0,0.0582919,-0.00600587,3.32608,20,0.3
81.0,0.0570955,-0.00613692,3.32608,20,0.3
100.0,0.0561525,-0.00616663,3.32606,20,0.3
110.0,0.0556763,-0.00617242,3.32605,20,0.3
210.0,0.0526949,-0.00586964,3.32607,20,0.3
310.0,0.050888,-0.00536318,3.32607,20,0.3
510.0,0.0486562,-0.00424421,3.32606,20,0.3
810.0,0.0467565,-0.00264023,3.32608,20,0.3
1000.0,0.0459316,-0.00164746,3.32608,20,0.3
