Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.122043,-0.0537909,3.32448,20,0.3
0.02,0.101762,-0.0397113,3.32676,20,0.3
0.03,0.09412,-0.0318578,3.32682,20,0.3
0.05,0.0874455,-0.0238275,3.32709,20,0.3
0.08,0.0830305,-0.0184202,3.32728,20,0.3
0.1,0.0812957,-0.0163993,3.32741,20,0.3
0.2,0.076847,-0.0116461,3.32752,20,0.3
0.3,0.074784,-0.009645,3.32757,20,0.3
0.5,0.0726436,-0.00771195,3.32763,20,0.3
0.8,0.0710129,-0.00640615,3.32767,20,0.3
1.0,0.0703397,-0.00592512,3.32772,20,0.3
2.0,0.068508,-0.00488746,3.32775,20,0.3
3.0,0.0675447,-0.0045867,3.32777,20,0.3
5.0,0.066353,-0.00442627,3.32779,20,0.3
8.0,0.0652405,-0.00448653,3.32782,20,0.3
10.0,0.0646575,-0.00458446,3.32783,20,0.3
11.0,0.0644108,-0.00461038,3.32783,20,0.3
21.0,0.0625908,-0.00517972,3.32783,20,0.3
31.0,0.0612816,-0.00551025,3.32783,20,0.3
61.0,0.0585956,-0.00610792,3.32785,20,0.3
81.0,0.0573487,-0.00625223,3.32785,20,0.3
100.0,0.0563603,-0.00629884,3.32783,20,0.3
110.0,0.0559405,-0.00629768,3.32784,20,0.3
210.0,0.0528583,-0.00602947,3.32784,20,0.3
310.0,0.0509779,-0.00551349,3.32784,20,0.3
510.0,0.0487222,-0.00438925,3.32784,20,0.3
810.0,0.0467518,-0.00277961,3.32784,20,0.3
1000.0,0.0459148,-0.00176918,3.32784,20,0.3
