Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.151192,-0.0682576,3.24326,20,0.3
0.02,0.126222,-0.0519575,3.24714,20,0.3
0.03,0.115606,-0.0431005,3.24721,20,0.3
0.05,0.105463,-0.0339195,3.24754,20,0.3
0.08,0.0981632,-0.0274755,3.24767,20,0.3
0.1,0.0951661,-0.0249424,3.24776,20,0.3
0.2,0.0873471,-0.0187142,3.24789,20,0.3
0.3,0.0836355,-0.0159253,3.24789,20,0.3
0.5,0.0797126,-0.0131293,3.24795,20,0.3
0.8,0.0766864,-0.0111408,3.24801,20,0.3
1.0,0.0753962,-0.0103657,3.24803,20,0.3
2.0,0.0718533,-0.00852913,3.24809,20,0.3
3.0,0.0699854,-0.0077277,3.24813,20,0.3
5.0,0.0678624,-0.00695212,3.24816,20,0.3
8.0,0.0661073,-0.00642324,3.24819,20,0.3
10.0,0.0653234,-0.00624317,3.24821,20,0.3
11.0,0.0650176,-0.00622494,3.24821,20,0.3
21.0,0.0627904,-0.0061226,3.24822,20,0.3
31.0,0.0613364,-0.00626361,3.24823,20,0.3
61.0,0.0584993,-0.00650621,3.24824,20,0.3
81.0,0.0571928,-0.00652799,3.24824,20,0.3
100.0,0.0562318,-0.00650395,3.24823,20,0.3
110.0,0.0557746,-0.00647013,3.24823,20,0.3
210.0,0.0527227,-0.00597856,3.24823,20,0.3
310.0,0.0509063,-0.00536928,3.24823,20,0.3
510.0,0.0487595,-0.00414941,3.24824,20,0.3
810.0,0.0469324,-0.00249645,3.24824,20,0.3
1000.0,0.0461557,-0.00152623,3.24823,20,0.3
