Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133368,-0.0656546,3.30428,20,0.3
0.02,0.110676,-0.0479731,3.31,20,0.3
0.03,0.101714,-0.0386465,3.31128,20,0.3
0.05,0.0935575,-0.0291938,3.31226,20,0.3
0.08,0.0879846,-0.0228182,3.31282,20,0.3
0.1,0.0857691,-0.0204002,3.31315,20,0.3
0.2,0.0800099,-0.014635,3.31347,20,0.3
0.3,0.0773402,-0.0121605,3.31358,20,0.3
0.5,0.074575,-0.00972174,3.31368,20,0.3
0.8,0.0725037,-0.00804186,3.31378,20,0.3
1.0,0.0716533,-0.00741692,3.31386,20,0.3
2.0,0.0693244,-0.00602806,3.3139,20,0.3
3.0,0.068128,-0.00557692,3.31395,20,0.3
5.0,0.0666404,-0.00522286,3.31398,20,0.3
8.0,0.0653106,-0.00510502,3.314,20,0.3
10.0,0.064672,-0.00510583,3.31404,20,0.3
11.0,0.0644176,-0.00517135,3.31405,20,0.3
21.0,0.062423,-0.00539835,3.31404,20,0.3
31.0,0.061068,-0.00567363,3.31406,20,0.3
61.0,0.0583811,-0.0061138,3.31407,20,0.3
81.0,0.0571181,-0.00618511,3.31406,20,0.3
100.0,0.0561979,-0.00623267,3.31407,20,0.3
110.0,0.0557642,-0.00621377,3.31405,20,0.3
210.0,0.0527457,-0.0058846,3.31406,20,0.3
310.0,0.0509791,-0.00531313,3.31406,20,0.3
510.0,0.0487996,-0.00417472,3.31406,20,0.3
810.0,0.0469241,-0.00258081,3.31406,20,0.3
1000.0,0.0461252,-0.00158934,3.31407,20,0.3
