Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134914,-0.0563812,3.28473,20,0.3
0.02,0.112874,-0.0432834,3.28764,20,0.3
0.03,0.103938,-0.0356537,3.28762,20,0.3
0.05,0.0956903,-0.0276418,3.28786,20,0.3
0.08,0.0899484,-0.0220859,3.28797,20,0.3
0.1,0.0876368,-0.0199501,3.28805,20,0.3
0.2,0.0816007,-0.0147024,3.28816,20,0.3
0.3,0.078776,-0.0123727,3.28816,20,0.3
0.5,0.0758222,-0.0100401,3.28822,20,0.3
0.8,0.073602,-0.0084185,3.28825,20,0.3
1.0,0.0726789,-0.00780131,3.2883,20,0.3
2.0,0.0701472,-0.00644078,3.28833,20,0.3
3.0,0.0688117,-0.00595879,3.28838,20,0.3
5.0,0.0671962,-0.00558238,3.2884,20,0.3
8.0,0.0657425,-0.00540588,3.2884,20,0.3
10.0,0.0650837,-0.00540733,3.28842,20,0.3
11.0,0.0647804,-0.00543822,3.28843,20,0.3
21.0,0.0627149,-0.00566288,3.28845,20,0.3
31.0,0.0613301,-0.00587278,3.28845,20,0.3
61.0,0.058566,-0.00627918,3.28845,20,0.3
81.0,0.0572938,-0.00636435,3.28844,20,0.3
100.0,0.0563478,-0.00637643,3.28845,20,0.3
110.0,0.0558529,-0.00635118,3.28843,20,0.3
210.0,0.0528093,-0.00597991,3.28845,20,0.3
310.0,0.0510188,-0.00538418,3.28843,20,0.3
510.0,0.0488256,-0.00423599,3.28845,20,0.3
810.0,0.0469587,-0.00259516,3.28844,20,0.3
1000.0,0.0461592,-0.00162187,3.28846,20,0.3
