Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133151,-0.056182,3.2861,20,0.3
0.02,0.11142,-0.0429498,3.28898,20,0.3
0.03,0.102653,-0.0352683,3.289,20,0.3
0.05,0.0946078,-0.0272241,3.28926,20,0.3
0.08,0.0890299,-0.0216633,3.28939,20,0.3
0.1,0.0867907,-0.0195395,3.2895,20,0.3
0.2,0.0809465,-0.0143263,3.28962,20,0.3
0.3,0.078217,-0.0120469,3.28963,20,0.3
0.5,0.0753576,-0.00974906,3.28968,20,0.3
0.8,0.0732245,-0.00815073,3.28973,20,0.3
1.0,0.0723339,-0.0075527,3.28975,20,0.3
2.0,0.069896,-0.00622324,3.2898,20,0.3
3.0,0.0686069,-0.00575294,3.28983,20,0.3
5.0,0.0670741,-0.0054243,3.28987,20,0.3
8.0,0.0656651,-0.00528003,3.28987,20,0.3
10.0,0.0650059,-0.0052792,3.2899,20,0.3
11.0,0.0647217,-0.00530526,3.28991,20,0.3
21.0,0.0627017,-0.00555593,3.28991,20,0.3
31.0,0.0613116,-0.00582902,3.28992,20,0.3
61.0,0.0585361,-0.00623472,3.28992,20,0.3
81.0,0.0573224,-0.00630421,3.28991,20,0.3
100.0,0.0563387,-0.00634121,3.28991,20,0.3
110.0,0.0558919,-0.00631344,3.2899,20,0.3
210.0,0.0528689,-0.00595008,3.2899,20,0.3
310.0,0.0510327,-0.0053881,3.2899,20,0.3
510.0,0.0488431,-0.00423154,3.28991,20,0.3
810.0,0.0469818,-0.0025981,3.28991,20,0.3
1000.0,0.0461796,-0.00161712,3.28991,20,0.3
