Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.155744,-0.0725398,3.21836,20,0.3
0.02,0.129817,-0.0548845,3.22263,20,0.3
0.03,0.118719,-0.0455232,3.22281,20,0.3
0.05,0.108044,-0.0358663,3.22319,20,0.3
0.08,0.10032,-0.0290824,3.22337,20,0.3
0.1,0.0971368,-0.0264222,3.22347,20,0.3
0.2,0.0888412,-0.0198799,3.22363,20,0.3
0.3,0.084892,-0.0169475,3.22364,20,0.3
0.5,0.0806919,-0.0139963,3.22371,20,0.3
0.8,0.0774463,-0.0119026,3.22375,20,0.3
1.0,0.0760615,-0.0110825,3.22379,20,0.3
2.0,0.0722133,-0.00908428,3.22386,20,0.3
3.0,0.0702093,-0.00818046,3.22391,20,0.3
5.0,0.0679888,-0.00725005,3.22395,20,0.3
8.0,0.0661742,-0.00663011,3.22396,20,0.3
10.0,0.0653958,-0.00644614,3.22398,20,0.3
11.0,0.0650662,-0.0063593,3.22399,20,0.3
21.0,0.0628334,-0.00620766,3.22402,20,0.3
31.0,0.0613496,-0.00633678,3.22402,20,0.3
61.0,0.0585127,-0.00651263,3.22403,20,0.3
81.0,0.0572417,-0.0065292,3.22402,20,0.3
100.0,0.0562459,-0.00649817,3.224,20,0.3
110.0,0.0557958,-0.00648115,3.22401,20,0.3
210.0,0.0527643,-0.00596024,3.22402,20,0.3
310.0,0.0509616,-0.00531466,3.22403,20,0.3
510.0,0.0488379,-0.00410424,3.22401,20,0.3
810.0,0.0470342,-0.00245757,3.22402,20,0.3
1000.0,0.0462546,-0.001472,3.22402,20,0.3
