Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.159249,-0.0751711,3.19887,20,0.3
0.02,0.13218,-0.0565988,3.20303,20,0.3
0.03,0.120602,-0.0468588,3.20315,20,0.3
0.05,0.109527,-0.0369506,3.20348,20,0.3
0.08,0.101506,-0.0299888,3.20362,20,0.3
0.1,0.0982023,-0.027249,3.20373,20,0.3
0.2,0.0895936,-0.0205391,3.20387,20,0.3
0.3,0.0854966,-0.0175341,3.20385,20,0.3
0.5,0.0811441,-0.0145108,3.20391,20,0.3
0.8,0.0777449,-0.0123598,3.20396,20,0.3
1.0,0.0762899,-0.0115022,3.20401,20,0.3
2.0,0.0722697,-0.00941897,3.20405,20,0.3
3.0,0.0701863,-0.00843255,3.20411,20,0.3
5.0,0.067869,-0.00743777,3.20416,20,0.3
8.0,0.0660537,-0.00671958,3.20416,20,0.3
10.0,0.0652594,-0.00647286,3.20419,20,0.3
11.0,0.064941,-0.00642224,3.20421,20,0.3
21.0,0.0627164,-0.00625811,3.2042,20,0.3
31.0,0.0612283,-0.00630355,3.20421,20,0.3
61.0,0.0584309,-0.00648572,3.20423,20,0.3
81.0,0.0571434,-0.00650236,3.20422,20,0.3
100.0,0.0561935,-0.00644449,3.20421,20,0.3
110.0,0.0557412,-0.00642316,3.20421,20,0.3
210.0,0.0527302,-0.00589187,3.20421,20,0.3
310.0,0.0509258,-0.00524681,3.2042,20,0.3
510.0,0.0488651,-0.00403464,3.20423,20,0.3
810.0,0.0470781,-0.00238564,3.20421,20,0.3
1000.0,0.0463089,-0.00142545,3.20421,20,0.3
