Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.124612,-0.0545859,3.32273,20,0.3
0.02,0.103621,-0.040522,3.32512,20,0.3
0.03,0.0956287,-0.0326306,3.32515,20,0.3
0.05,0.0886123,-0.0245426,3.32541,20,0.3
0.08,0.0839395,-0.019074,3.32557,20,0.3
0.1,0.0821039,-0.0170234,3.32571,20,0.3
0.2,0.0773823,-0.012161,3.32582,20,0.3
0.3,0.0751915,-0.0101064,3.32586,20,0.3
0.5,0.0729107,-0.00810782,3.32592,20,0.3
0.8,0.0711925,-0.006733,3.32595,20,0.3
1.0,0.0704776,-0.00622114,3.326,20,0.3
2.0,0.0685353,-0.00512129,3.32602,20,0.3
3.0,0.0675129,-0.00477181,3.32606,20,0.3
5.0,0.0662617,-0.00457698,3.32607,20,0.3
8.0,0.0650956,-0.00460067,3.32609,20,0.3
10.0,0.0645272,-0.0046619,3.32611,20,0.3
11.0,0.064283,-0.00473127,3.32612,20,0.3
21.0,0.062417,-0.00515694,3.32613,20,0.3
31.0,0.0610971,-0.00555394,3.32611,20,0.3
61.0,0.0584236,-0.00603867,3.32612,20,0.3
81.0,0.0571874,-0.00618902,3.32613,20,0.3
100.0,0.0562378,-0.00621171,3.32614,20,0.3
110.0,0.0558228,-0.00627388,3.32612,20,0.3
210.0,0.0527513,-0.00593986,3.32613,20,0.3
310.0,0.0509143,-0.00544722,3.32614,20,0.3
510.0,0.0486909,-0.00431488,3.32614,20,0.3
810.0,0.0467515,-0.00268853,3.32613,20,0.3
1000.0,0.0459353,-0.00171243,3.32612,20,0.3
