Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144281,-0.0624045,3.27308,20,0.3
0.02,0.120703,-0.0478098,3.27725,20,0.3
0.03,0.110819,-0.0396281,3.27748,20,0.3
0.05,0.101488,-0.0310792,3.27785,20,0.3
0.08,0.0948447,-0.0250747,3.27804,20,0.3
0.1,0.0921322,-0.0227416,3.27815,20,0.3
0.2,0.0850571,-0.0169773,3.2783,20,0.3
0.3,0.0817182,-0.0144077,3.27831,20,0.3
0.5,0.078197,-0.0118123,3.27837,20,0.3
0.8,0.0755168,-0.00998519,3.27843,20,0.3
1.0,0.0743773,-0.00927758,3.27845,20,0.3
2.0,0.0712535,-0.00765512,3.27851,20,0.3
3.0,0.0696249,-0.00703113,3.27855,20,0.3
5.0,0.0676881,-0.00642546,3.27857,20,0.3
8.0,0.0660283,-0.00605442,3.2786,20,0.3
10.0,0.0652786,-0.00594152,3.27862,20,0.3
11.0,0.0649835,-0.00596536,3.27864,20,0.3
21.0,0.0627881,-0.00598967,3.27865,20,0.3
31.0,0.0613234,-0.00615318,3.27865,20,0.3
61.0,0.0585106,-0.00644567,3.27864,20,0.3
81.0,0.0572305,-0.00650184,3.27865,20,0.3
100.0,0.0562559,-0.00649432,3.27864,20,0.3
110.0,0.0557845,-0.00649167,3.27864,20,0.3
210.0,0.052711,-0.00600741,3.27864,20,0.3
310.0,0.0509019,-0.00542835,3.27863,20,0.3
510.0,0.0487086,-0.00422488,3.27864,20,0.3
810.0,0.0468478,-0.0025801,3.27864,20,0.3
1000.0,0.0460416,-0.0015891,3.27865,20,0.3
