Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139122,-0.0588827,3.28275,20,0.3
0.02,0.116345,-0.0451871,3.28595,20,0.3
0.03,0.106986,-0.0373374,3.28595,20,0.3
0.05,0.0982498,-0.0291042,3.2862,20,0.3
0.08,0.0921163,-0.0233729,3.28631,20,0.3
0.1,0.0896269,-0.021149,3.28641,20,0.3
0.2,0.0831368,-0.0156835,3.2865,20,0.3
0.3,0.0800874,-0.0132581,3.2865,20,0.3
0.5,0.0768852,-0.0108155,3.28656,20,0.3
0.8,0.0744645,-0.00910472,3.2866,20,0.3
1.0,0.0734457,-0.00844352,3.28665,20,0.3
2.0,0.070669,-0.0069997,3.28669,20,0.3
3.0,0.0691859,-0.00643555,3.28672,20,0.3
5.0,0.0674112,-0.00594526,3.28674,20,0.3
8.0,0.065882,-0.00571978,3.28676,20,0.3
10.0,0.0651784,-0.00564553,3.28678,20,0.3
11.0,0.0648664,-0.00565737,3.28679,20,0.3
21.0,0.0627473,-0.00584052,3.2868,20,0.3
31.0,0.0613306,-0.00605701,3.28681,20,0.3
61.0,0.058537,-0.00634717,3.28679,20,0.3
81.0,0.0572688,-0.00645418,3.28681,20,0.3
100.0,0.056279,-0.00643998,3.28678,20,0.3
110.0,0.0558373,-0.0064316,3.2868,20,0.3
210.0,0.0527695,-0.0059961,3.28679,20,0.3
310.0,0.0509552,-0.00541816,3.28681,20,0.3
510.0,0.0487729,-0.0042328,3.2868,20,0.3
810.0,0.0468937,-0.00260125,3.28681,20,0.3
1000.0,0.0460962,-0.00162346,3.28681,20,0.3
