Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.129191,-0.0593035,3.32167,20,0.3
0.02,0.10714,-0.0437358,3.3246,20,0.3
0.03,0.0986235,-0.0352602,3.32473,20,0.3
0.05,0.0910093,-0.0266489,3.32506,20,0.3
0.08,0.0858772,-0.0208306,3.32525,20,0.3
0.1,0.0838457,-0.0186375,3.32536,20,0.3
0.2,0.078572,-0.0133892,3.32549,20,0.3
0.3,0.0761292,-0.0111389,3.32552,20,0.3
0.5,0.0735822,-0.00893499,3.32559,20,0.3
0.8,0.0716718,-0.00741259,3.32564,20,0.3
1.0,0.0708779,-0.00683601,3.32568,20,0.3
2.0,0.068745,-0.00558753,3.32573,20,0.3
3.0,0.0676305,-0.00517542,3.32575,20,0.3
5.0,0.0662617,-0.00489159,3.32578,20,0.3
8.0,0.0650007,-0.00483261,3.3258,20,0.3
10.0,0.0644148,-0.00490167,3.32581,20,0.3
11.0,0.0641526,-0.00490331,3.32582,20,0.3
21.0,0.062242,-0.00525908,3.32583,20,0.3
31.0,0.0609056,-0.00556077,3.32583,20,0.3
61.0,0.0582739,-0.00601917,3.32585,20,0.3
81.0,0.0570617,-0.00614143,3.32582,20,0.3
100.0,0.0560962,-0.00617311,3.32584,20,0.3
110.0,0.0556727,-0.00618552,3.32583,20,0.3
210.0,0.0526843,-0.00585193,3.32583,20,0.3
310.0,0.0508798,-0.00532378,3.32583,20,0.3
510.0,0.0486779,-0.00421782,3.32583,20,0.3
810.0,0.0467972,-0.00260841,3.32582,20,0.3
1000.0,0.0459812,-0.00163777,3.32583,20,0.3
