Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137055,-0.0572786,3.28349,20,0.3
0.02,0.114663,-0.0441047,3.28653,20,0.3
0.03,0.105506,-0.0364283,3.2865,20,0.3
0.05,0.0970078,-0.0283435,3.28674,20,0.3
0.08,0.0910638,-0.0227152,3.28687,20,0.3
0.1,0.0886694,-0.0205414,3.28696,20,0.3
0.2,0.0823932,-0.0151935,3.28705,20,0.3
0.3,0.0794623,-0.0128277,3.28706,20,0.3
0.5,0.0763803,-0.0104453,3.28712,20,0.3
0.8,0.0740548,-0.00876782,3.28716,20,0.3
1.0,0.0730847,-0.0081388,3.28721,20,0.3
2.0,0.0704195,-0.00672561,3.28723,20,0.3
3.0,0.0690197,-0.00620165,3.28728,20,0.3
5.0,0.0673045,-0.0057517,3.28729,20,0.3
8.0,0.0658512,-0.00559125,3.28732,20,0.3
10.0,0.0651442,-0.00554726,3.28734,20,0.3
11.0,0.0648383,-0.00553893,3.28736,20,0.3
21.0,0.0627408,-0.00569493,3.28735,20,0.3
31.0,0.0613266,-0.00597185,3.28736,20,0.3
61.0,0.0585572,-0.00632225,3.28736,20,0.3
81.0,0.0572894,-0.006413,3.28738,20,0.3
100.0,0.056297,-0.00639449,3.28736,20,0.3
110.0,0.0558493,-0.00641306,3.28735,20,0.3
210.0,0.0527928,-0.00600003,3.28735,20,0.3
310.0,0.0509828,-0.00539782,3.28736,20,0.3
510.0,0.0487994,-0.0042492,3.28736,20,0.3
810.0,0.0469186,-0.00258173,3.28736,20,0.3
1000.0,0.0461063,-0.00160669,3.28736,20,0.3
