Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141677,-0.0605161,3.28001,20,0.3
0.02,0.118537,-0.0464428,3.28386,20,0.3
0.03,0.108926,-0.0384524,3.28402,20,0.3
0.05,0.0999028,-0.0300824,3.28438,20,0.3
0.08,0.093506,-0.0242222,3.28453,20,0.3
0.1,0.0909156,-0.0219502,3.28464,20,0.3
0.2,0.0841254,-0.0163308,3.28478,20,0.3
0.3,0.0809348,-0.0138344,3.2848,20,0.3
0.5,0.0775712,-0.0113152,3.28485,20,0.3
0.8,0.0750277,-0.00955086,3.2849,20,0.3
1.0,0.0739526,-0.00887006,3.28495,20,0.3
2.0,0.070985,-0.00732249,3.28499,20,0.3
3.0,0.0694323,-0.00674311,3.28503,20,0.3
5.0,0.0675842,-0.00620288,3.28504,20,0.3
8.0,0.0659848,-0.0059014,3.28507,20,0.3
10.0,0.0652625,-0.00583512,3.28509,20,0.3
11.0,0.0649502,-0.00580703,3.2851,20,0.3
21.0,0.0627877,-0.00592334,3.28511,20,0.3
31.0,0.0613398,-0.00607398,3.2851,20,0.3
61.0,0.0585293,-0.00642658,3.28513,20,0.3
81.0,0.057245,-0.00648155,3.28513,20,0.3
100.0,0.0562792,-0.00648142,3.28511,20,0.3
110.0,0.0558126,-0.00645295,3.28511,20,0.3
210.0,0.0527375,-0.00602762,3.28512,20,0.3
310.0,0.0509233,-0.00541814,3.28512,20,0.3
510.0,0.0487403,-0.00424615,3.28511,20,0.3
810.0,0.046856,-0.00259894,3.28511,20,0.3
1000.0,0.0460784,-0.00162165,3.28512,20,0.3
