Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147844,-0.0647896,3.25606,20,0.3
0.02,0.123642,-0.0496817,3.25974,20,0.3
0.03,0.113406,-0.041268,3.2598,20,0.3
0.05,0.103668,-0.032478,3.26009,20,0.3
0.08,0.0966732,-0.0262755,3.26021,20,0.3
0.1,0.0938244,-0.0238589,3.26031,20,0.3
0.2,0.086354,-0.0178769,3.26043,20,0.3
0.3,0.0828201,-0.0151992,3.26042,20,0.3
0.5,0.0790841,-0.0124941,3.26048,20,0.3
0.8,0.0762226,-0.0105831,3.26052,20,0.3
1.0,0.0750132,-0.00985272,3.26057,20,0.3
2.0,0.0716597,-0.00812693,3.26062,20,0.3
3.0,0.0698961,-0.00740798,3.26067,20,0.3
5.0,0.0678433,-0.00670877,3.26068,20,0.3
8.0,0.0661483,-0.00628874,3.26071,20,0.3
10.0,0.0653775,-0.00612659,3.26072,20,0.3
11.0,0.0650784,-0.00608495,3.26075,20,0.3
21.0,0.0628424,-0.00610373,3.26074,20,0.3
31.0,0.0613727,-0.00627995,3.26077,20,0.3
61.0,0.0585282,-0.00650062,3.26077,20,0.3
81.0,0.0572512,-0.00656381,3.26074,20,0.3
100.0,0.0562634,-0.00653681,3.26075,20,0.3
110.0,0.0558082,-0.0065142,3.26075,20,0.3
210.0,0.0526925,-0.00600002,3.26075,20,0.3
310.0,0.0508933,-0.00541275,3.26077,20,0.3
510.0,0.0487431,-0.00421707,3.26075,20,0.3
810.0,0.0468874,-0.00254922,3.26075,20,0.3
1000.0,0.0460901,-0.00155911,3.26075,20,0.3
