Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.146555,-0.16067,3.38939,20,0.3
0.02,0.121611,-0.0961709,3.39043,20,0.3
0.03,0.111009,-0.0729262,3.38986,20,0.3
0.05,0.100152,-0.052364,3.38985,20,0.3
0.08,0.0921369,-0.0393045,3.38982,20,0.3
0.1,0.0889127,-0.0345148,3.38978,20,0.3
0.2,0.0805861,-0.0231083,3.38986,20,0.3
0.3,0.0769207,-0.0183598,3.38984,20,0.3
0.5,0.0733207,-0.0137954,3.38988,20,0.3
0.8,0.0708033,-0.0107142,3.38993,20,0.3
1.0,0.0698209,-0.00954966,3.38998,20,0.3
2.0,0.0673286,-0.00700072,3.39004,20,0.3
3.0,0.0661564,-0.00608857,3.39009,20,0.3
5.0,0.0647856,-0.00534973,3.39012,20,0.3
8.0,0.0635647,-0.00503759,3.39013,20,0.3
10.0,0.0630153,-0.00500071,3.39014,20,0.3
11.0,0.0627585,-0.00499684,3.39017,20,0.3
21.0,0.0609275,-0.00520252,3.39016,20,0.3
31.0,0.0596667,-0.00548954,3.39019,20,0.3
61.0,0.0570925,-0.00593739,3.39018,20,0.3
81.0,0.0558959,-0.00602387,3.39018,20,0.3
100.0,0.0549703,-0.00608409,3.39015,20,0.3
110.0,0.0545434,-0.00609145,3.39016,20,0.3
210.0,0.051602,-0.00579456,3.39016,20,0.3
310.0,0.0497986,-0.00530164,3.39016,20,0.3
510.0,0.0475976,-0.00419682,3.39016,20,0.3
810.0,0.0456784,-0.00258335,3.39016,20,0.3
1000.0,0.0448389,-0.00159532,3.39015,20,0.3
