Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.164068,-0.0843698,3.18553,20,0.3
0.02,0.135846,-0.0622153,3.19066,20,0.3
0.03,0.123649,-0.0511693,3.19099,20,0.3
0.05,0.111908,-0.0400845,3.19152,20,0.3
0.08,0.103397,-0.0323777,3.19173,20,0.3
0.1,0.0998788,-0.0293497,3.19189,20,0.3
0.2,0.0907644,-0.0220113,3.19209,20,0.3
0.3,0.0864205,-0.0187574,3.1921,20,0.3
0.5,0.0817712,-0.015493,3.19217,20,0.3
0.8,0.0781473,-0.0131812,3.19224,20,0.3
1.0,0.0765865,-0.0122589,3.1923,20,0.3
2.0,0.0722833,-0.00993538,3.19235,20,0.3
3.0,0.0701098,-0.0088655,3.1924,20,0.3
5.0,0.067702,-0.0076729,3.19243,20,0.3
8.0,0.0658527,-0.00686773,3.19248,20,0.3
10.0,0.0650682,-0.00660715,3.19249,20,0.3
11.0,0.0647294,-0.00646584,3.19251,20,0.3
21.0,0.0625235,-0.00621535,3.19254,20,0.3
31.0,0.061121,-0.00626045,3.19253,20,0.3
61.0,0.0583409,-0.00638359,3.19253,20,0.3
81.0,0.0570763,-0.006397,3.19254,20,0.3
100.0,0.0561141,-0.00634256,3.19253,20,0.3
110.0,0.0556599,-0.00633434,3.19253,20,0.3
210.0,0.0526907,-0.00576572,3.19253,20,0.3
310.0,0.0509864,-0.00515361,3.19254,20,0.3
510.0,0.048937,-0.00394036,3.19253,20,0.3
810.0,0.0471837,-0.00230972,3.19254,20,0.3
1000.0,0.0464491,-0.00134755,3.19254,20,0.3
