Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.118789,-0.052816,3.32643,20,0.3
0.02,0.0993392,-0.0386222,3.32855,20,0.3
0.03,0.0920837,-0.0308378,3.32863,20,0.3
0.05,0.0857682,-0.0229159,3.32893,20,0.3
0.08,0.081622,-0.0176048,3.3291,20,0.3
0.1,0.0800087,-0.0156443,3.32925,20,0.3
0.2,0.0758651,-0.0110087,3.32938,20,0.3
0.3,0.0739553,-0.00909493,3.32941,20,0.3
0.5,0.0719593,-0.00725823,3.32947,20,0.3
0.8,0.070452,-0.00602474,3.32952,20,0.3
1.0,0.0698208,-0.00556903,3.32956,20,0.3
2.0,0.0680944,-0.00461379,3.3296,20,0.3
3.0,0.0671905,-0.00432736,3.32961,20,0.3
5.0,0.0660619,-0.00419377,3.32965,20,0.3
8.0,0.0650278,-0.00433459,3.32966,20,0.3
10.0,0.0644701,-0.00441802,3.32966,20,0.3
11.0,0.0642279,-0.0044774,3.32967,20,0.3
21.0,0.0624513,-0.00499913,3.32967,20,0.3
31.0,0.0611437,-0.00542649,3.32968,20,0.3
61.0,0.0585252,-0.00601747,3.32968,20,0.3
81.0,0.0572941,-0.00615527,3.32969,20,0.3
100.0,0.056317,-0.00621065,3.32969,20,0.3
110.0,0.0559036,-0.00622164,3.32968,20,0.3
210.0,0.0528201,-0.00600601,3.32968,20,0.3
310.0,0.0509906,-0.00549072,3.32967,20,0.3
510.0,0.0486921,-0.00438389,3.32968,20,0.3
810.0,0.0467599,-0.00276075,3.32967,20,0.3
1000.0,0.0459095,-0.00177558,3.32968,20,0.3
