Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.153369,-0.0740367,3.19138,20,0.3
0.02,0.128052,-0.0552131,3.19577,20,0.3
0.03,0.117091,-0.0454081,3.19601,20,0.3
0.05,0.10668,-0.0353467,3.19643,20,0.3
0.08,0.0993146,-0.028323,3.1966,20,0.3
0.1,0.0963217,-0.0256002,3.19674,20,0.3
0.2,0.0885621,-0.0190851,3.1969,20,0.3
0.3,0.0848525,-0.0162605,3.19693,20,0.3
0.5,0.0808659,-0.0134693,3.19699,20,0.3
0.8,0.0777252,-0.0115138,3.19705,20,0.3
1.0,0.0763737,-0.0107534,3.19711,20,0.3
2.0,0.0725572,-0.00883451,3.19716,20,0.3
3.0,0.070582,-0.00791319,3.19719,20,0.3
5.0,0.0683761,-0.00692306,3.19723,20,0.3
8.0,0.0666384,-0.0061504,3.19726,20,0.3
10.0,0.0658993,-0.00584736,3.19727,20,0.3
11.0,0.0655914,-0.00576507,3.1973,20,0.3
21.0,0.0636515,-0.00529492,3.19731,20,0.3
31.0,0.0624649,-0.00522909,3.19732,20,0.3
61.0,0.0602624,-0.00529166,3.19732,20,0.3
81.0,0.0592316,-0.00526745,3.19731,20,0.3
100.0,0.0584631,-0.00523197,3.19731,20,0.3
110.0,0.0581031,-0.00521066,3.1973,20,0.3
210.0,0.0556714,-0.00481741,3.19731,20,0.3
310.0,0.0542532,-0.00439349,3.19731,20,0.3
510.0,0.052408,-0.0034697,3.19731,20,0.3
810.0,0.0507849,-0.002132,3.19731,20,0.3
1000.0,0.050049,-0.00128594,3.19731,20,0.3
