Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.128202,-0.0608142,3.30538,20,0.3
0.02,0.106566,-0.0449893,3.31035,20,0.3
0.03,0.0978463,-0.0362199,3.31134,20,0.3
0.05,0.0900909,-0.0270986,3.31213,20,0.3
0.08,0.0850064,-0.0208781,3.3126,20,0.3
0.1,0.0830472,-0.0185564,3.31289,20,0.3
0.2,0.0780456,-0.0130664,3.31316,20,0.3
0.3,0.0757566,-0.0107764,3.31327,20,0.3
0.5,0.0733892,-0.00858507,3.31337,20,0.3
0.8,0.0715925,-0.00710193,3.31345,20,0.3
1.0,0.0708463,-0.00654787,3.31352,20,0.3
2.0,0.0687816,-0.00531849,3.31355,20,0.3
3.0,0.0676987,-0.00488171,3.31361,20,0.3
5.0,0.06639,-0.00454932,3.31363,20,0.3
8.0,0.0651959,-0.00437259,3.31366,20,0.3
10.0,0.0646393,-0.00433747,3.31367,20,0.3
11.0,0.0644082,-0.00431596,3.31366,20,0.3
21.0,0.0627589,-0.00439684,3.31368,20,0.3
31.0,0.0617345,-0.00450733,3.3137,20,0.3
61.0,0.0596927,-0.00476402,3.3137,20,0.3
81.0,0.0587383,-0.00485399,3.31369,20,0.3
100.0,0.0580168,-0.00486609,3.3137,20,0.3
110.0,0.0576818,-0.00489047,3.31369,20,0.3
210.0,0.0553607,-0.00469679,3.31371,20,0.3
310.0,0.0539163,-0.00431383,3.31369,20,0.3
510.0,0.0520461,-0.00352507,3.3137,20,0.3
810.0,0.0503382,-0.00223005,3.31369,20,0.3
1000.0,0.0495785,-0.00139811,3.31371,20,0.3
