Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.114604,-0.0479175,3.32602,20,0.3
0.02,0.0960795,-0.0357776,3.32801,20,0.3
0.03,0.0889823,-0.0286331,3.32801,20,0.3
0.05,0.0829612,-0.0211443,3.32822,20,0.3
0.08,0.0791422,-0.0160967,3.32836,20,0.3
0.1,0.0776935,-0.0142322,3.3285,20,0.3
0.2,0.0740423,-0.00990104,3.32861,20,0.3
0.3,0.0723675,-0.00813469,3.32865,20,0.3
0.5,0.0706225,-0.0064633,3.32872,20,0.3
0.8,0.0692784,-0.00534766,3.32875,20,0.3
1.0,0.0687355,-0.0049432,3.3288,20,0.3
2.0,0.0671883,-0.00404569,3.32882,20,0.3
3.0,0.0663838,-0.00374893,3.32884,20,0.3
5.0,0.0653934,-0.00359998,3.32887,20,0.3
8.0,0.0644849,-0.00356057,3.32888,20,0.3
10.0,0.0640403,-0.00359118,3.32889,20,0.3
11.0,0.0638449,-0.00361526,3.3289,20,0.3
21.0,0.062447,-0.0039006,3.32889,20,0.3
31.0,0.061485,-0.00408104,3.32889,20,0.3
61.0,0.0595437,-0.00454653,3.3289,20,0.3
81.0,0.0586151,-0.00468125,3.3289,20,0.3
100.0,0.057931,-0.00475463,3.32891,20,0.3
110.0,0.0575909,-0.00473993,3.32891,20,0.3
210.0,0.0552661,-0.0046796,3.32891,20,0.3
310.0,0.0537908,-0.00438202,3.3289,20,0.3
510.0,0.0518839,-0.00360085,3.3289,20,0.3
810.0,0.0501186,-0.00232901,3.3289,20,0.3
1000.0,0.0493045,-0.00150006,3.32889,20,0.3
