Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.13531,-0.0566423,3.27816,20,0.3
0.02,0.113582,-0.0436875,3.28192,20,0.3
0.03,0.104376,-0.0360867,3.28212,20,0.3
0.05,0.0958794,-0.027895,3.28247,20,0.3
0.08,0.0900937,-0.0221125,3.28264,20,0.3
0.1,0.0877967,-0.0198997,3.28277,20,0.3
0.2,0.0819148,-0.0145615,3.28292,20,0.3
0.3,0.0791699,-0.0122659,3.28293,20,0.3
0.5,0.0762655,-0.0100134,3.283,20,0.3
0.8,0.0740315,-0.00847825,3.28306,20,0.3
1.0,0.0730769,-0.00789898,3.28311,20,0.3
2.0,0.0704164,-0.00657263,3.28314,20,0.3
3.0,0.0690003,-0.00605615,3.28318,20,0.3
5.0,0.0672863,-0.0055455,3.28321,20,0.3
8.0,0.0658381,-0.00520201,3.28324,20,0.3
10.0,0.065166,-0.00507438,3.28323,20,0.3
11.0,0.0648849,-0.00503269,3.28325,20,0.3
21.0,0.0630452,-0.00486992,3.28326,20,0.3
31.0,0.0619176,-0.00491144,3.28325,20,0.3
61.0,0.0597422,-0.00510056,3.28327,20,0.3
81.0,0.0587392,-0.00514608,3.28325,20,0.3
100.0,0.0580085,-0.00514564,3.28326,20,0.3
110.0,0.0576326,-0.00512376,3.28325,20,0.3
210.0,0.055212,-0.00485334,3.28327,20,0.3
310.0,0.053739,-0.00447794,3.28325,20,0.3
510.0,0.0518499,-0.00359387,3.28326,20,0.3
810.0,0.050147,-0.00225219,3.28324,20,0.3
1000.0,0.0493866,-0.00139863,3.28326,20,0.3
